trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_area_id,drop_off_area_id,pickup_service_area_radius,drop_off_service_area_radius
t_738644_b_26388_tn_15,14:26:00,14:26:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_15,14:27:00,14:27:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_15,14:28:00,14:28:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_15,14:30:00,14:30:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_15,14:33:00,14:33:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_15,14:35:00,14:35:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_15,14:37:00,14:37:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_15,14:38:00,14:38:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_15,14:42:00,14:42:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_15,14:44:00,14:44:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_15,14:47:00,14:47:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_15,14:53:00,14:53:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_16,14:53:00,14:53:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_16,14:54:00,14:54:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,14:56:00,14:56:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,14:56:00,14:56:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,14:57:00,14:57:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,14:58:00,14:58:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,15:00:00,15:00:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_16,15:03:00,15:03:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,15:05:00,15:05:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,15:07:00,15:07:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,15:08:00,15:08:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,15:12:00,15:12:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,15:14:00,15:14:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,15:17:00,15:17:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_16,15:23:00,15:23:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:23:00,15:23:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:24:00,15:24:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:26:00,15:26:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:26:00,15:26:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:27:00,15:27:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:28:00,15:28:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:30:00,15:30:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:33:00,15:33:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:35:00,15:35:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:37:00,15:37:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:38:00,15:38:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:42:00,15:42:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:44:00,15:44:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:47:00,15:47:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_17,15:53:00,15:53:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_18,15:53:00,15:53:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_18,15:54:00,15:54:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,15:56:00,15:56:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,15:56:00,15:56:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,15:57:00,15:57:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,15:58:00,15:58:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,16:00:00,16:00:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_18,16:03:00,16:03:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,16:05:00,16:05:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,16:07:00,16:07:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,16:08:00,16:08:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,16:12:00,16:12:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,16:14:00,16:14:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,16:17:00,16:17:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_18,16:23:00,16:23:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:23:00,16:23:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:24:00,16:24:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:26:00,16:26:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:26:00,16:26:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:27:00,16:27:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:28:00,16:28:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:30:00,16:30:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:33:00,16:33:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:35:00,16:35:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:37:00,16:37:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:38:00,16:38:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:42:00,16:42:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:44:00,16:44:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:47:00,16:47:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_19,16:53:00,16:53:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_2,07:53:00,07:53:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_2,07:54:00,07:54:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,07:56:00,07:56:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,07:56:00,07:56:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,07:57:00,07:57:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,07:58:00,07:58:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,08:00:00,08:00:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_2,08:03:00,08:03:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,08:05:00,08:05:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,08:07:00,08:07:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,08:08:00,08:08:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,08:12:00,08:12:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,08:14:00,08:14:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,08:17:00,08:17:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_2,08:23:00,08:23:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_20,16:53:00,16:53:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_20,16:54:00,16:54:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,16:56:00,16:56:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,16:56:00,16:56:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,16:57:00,16:57:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,16:58:00,16:58:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,17:00:00,17:00:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_20,17:03:00,17:03:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,17:05:00,17:05:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,17:07:00,17:07:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,17:08:00,17:08:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,17:12:00,17:12:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,17:14:00,17:14:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,17:17:00,17:17:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_20,17:23:00,17:23:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:23:00,17:23:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:24:00,17:24:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:26:00,17:26:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:26:00,17:26:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:27:00,17:27:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:28:00,17:28:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:30:00,17:30:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:33:00,17:33:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:35:00,17:35:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:37:00,17:37:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:38:00,17:38:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:42:00,17:42:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:44:00,17:44:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:47:00,17:47:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_21,17:53:00,17:53:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_22,17:53:00,17:53:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_22,17:54:00,17:54:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,17:56:00,17:56:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,17:56:00,17:56:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,17:57:00,17:57:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,17:58:00,17:58:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,18:00:00,18:00:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_22,18:03:00,18:03:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,18:05:00,18:05:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,18:07:00,18:07:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,18:08:00,18:08:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,18:12:00,18:12:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,18:14:00,18:14:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,18:17:00,18:17:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_22,18:23:00,18:23:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:23:00,08:23:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:24:00,08:24:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:26:00,08:26:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:26:00,08:26:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:27:00,08:27:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:28:00,08:28:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:30:00,08:30:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:33:00,08:33:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:35:00,08:35:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:37:00,08:37:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:38:00,08:38:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:42:00,08:42:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:44:00,08:44:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:47:00,08:47:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_3,08:53:00,08:53:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_4,08:53:00,08:53:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_4,08:54:00,08:54:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,08:56:00,08:56:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,08:56:00,08:56:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,08:57:00,08:57:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,08:58:00,08:58:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,09:00:00,09:00:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_4,09:03:00,09:03:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,09:05:00,09:05:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,09:07:00,09:07:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,09:08:00,09:08:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,09:12:00,09:12:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,09:14:00,09:14:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,09:17:00,09:17:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_4,09:23:00,09:23:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:23:00,09:23:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:24:00,09:24:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:26:00,09:26:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:26:00,09:26:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:27:00,09:27:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:28:00,09:28:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:30:00,09:30:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:33:00,09:33:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:35:00,09:35:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:37:00,09:37:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:38:00,09:38:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:42:00,09:42:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:44:00,09:44:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:47:00,09:47:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_5,09:53:00,09:53:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_6,09:53:00,09:53:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_6,09:54:00,09:54:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,09:56:00,09:56:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,09:56:00,09:56:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,09:57:00,09:57:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,09:58:00,09:58:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,10:00:00,10:00:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_6,10:03:00,10:03:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,10:05:00,10:05:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,10:07:00,10:07:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,10:08:00,10:08:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,10:12:00,10:12:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,10:14:00,10:14:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,10:17:00,10:17:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_6,10:23:00,10:23:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:23:00,10:23:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:24:00,10:24:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:26:00,10:26:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:26:00,10:26:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:27:00,10:27:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:28:00,10:28:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:30:00,10:30:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:33:00,10:33:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:35:00,10:35:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:37:00,10:37:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:38:00,10:38:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:42:00,10:42:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:44:00,10:44:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:47:00,10:47:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_7,10:53:00,10:53:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_8,10:53:00,10:53:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_8,10:54:00,10:54:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,10:56:00,10:56:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,10:56:00,10:56:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,10:57:00,10:57:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,10:58:00,10:58:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,11:00:00,11:00:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_8,11:03:00,11:03:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,11:05:00,11:05:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,11:07:00,11:07:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,11:08:00,11:08:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,11:12:00,11:12:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,11:14:00,11:14:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,11:17:00,11:17:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
t_738644_b_26388_tn_8,11:23:00,11:23:00,777640,15,,0,0,6612.86945851,1,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:23:00,11:23:00,777640,1,,0,0,0,1,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:24:00,11:24:00,777662,2,,0,0,360.680420013912,0,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:26:00,11:26:00,777641,3,,0,0,570.927992176637,0,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:26:00,11:26:00,777639,4,,0,0,976.89520511423,0,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:27:00,11:27:00,777615,5,,0,0,1353.81698598942,0,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:28:00,11:28:00,777589,6,,0,0,1738.77773210522,0,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:30:00,11:30:00,777617,7,,0,0,2097.42495303306,1,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:33:00,11:33:00,777631,8,,0,0,2389.74094219024,0,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:35:00,11:35:00,777579,9,,0,0,2698.25975426899,0,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:37:00,11:37:00,777627,10,,0,0,3432.14530260731,0,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:38:00,11:38:00,777588,11,,0,0,4293.82683923051,0,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:42:00,11:42:00,777650,12,,0,0,5152.20489875855,0,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:44:00,11:44:00,2382757,13,,0,0,5555.11975896554,0,,,,,1,1,,,,
t_738644_b_26388_tn_9,11:47:00,11:47:00,777661,14,,0,0,6175.18309089028,0,,,,,1,1,,,,
