name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes
,51848,3589305813,,,0,,,,-78.8162299,35.6737545,,,
,51849,3589305814,,,0,,,,-78.8177234,35.6745047,,,
,51850,3589305824,,,0,,,,-78.8157932,35.6764949,,,
,51851,3589305826,turning_circle,,0,,,,-78.8144666,35.6766393,,,
,51852,3589305833,,,0,,,,-78.8157737,35.677089,,,
,51853,3589305845,turning_circle,,0,,,,-78.814432,35.6780228,,,
,51854,3589305854,,,0,,,,-78.8165664,35.6784322,,,
,51855,3589305857,,,0,,,,-78.8153332,35.6788528,,,
,51856,3589305860,turning_circle,,0,,,,-78.8139928,35.6790729,,,
,51857,3590213546,,,0,,,,-78.6625246,35.8985484,,,
,51858,3590213549,,,0,,,,-78.662642,35.8987128,,,
,51859,3590298879,,,0,,,,-78.6115444,35.7391168,,,
,51860,3590298888,,,0,,,,-78.6112973,35.7398271,,,
,51861,3590403499,,,0,,,,-78.547213,35.7546521,,,
,51862,3590403501,,,0,,,,-78.5480451,35.7549102,,,
,51863,3590403502,,,0,,,,-78.5484957,35.755029,,,
,51864,3590725630,,,0,,,,-78.6217414,35.7115264,,,
,51865,3590725633,,,0,,,,-78.6217056,35.7117667,,,
,51866,3599707029,,,0,,,,-78.7349537,35.7637902,,,
,51867,3599724848,,,0,,,,-78.6734612,35.7721751,,,
,51868,3600553160,,,0,,,,-78.9357336,36.0290372,,,
,51869,3602967580,,,0,,,,-78.5837937,35.7455404,,,
,51870,3602968395,,,0,,,,-78.5832624,35.7532849,,,
,51871,3609662511,,,0,,,,-78.6293631,35.788997,,,
,51872,3611039575,,,0,,,,-78.4917092,35.9691891,,,
,51873,3611039578,,,0,,,,-78.4915524,35.9695492,,,
,51874,3611039580,,,0,,,,-78.4897202,35.969672,,,
,51875,3611039582,,,0,,,,-78.4902839,35.969959,,,
,51876,3611039589,,,0,,,,-78.4942341,35.9705618,,,
,51877,3611040293,,,0,,,,-78.4898184,35.9708535,,,
,51878,3611040303,crossing,,0,,,,-78.4913753,35.9710642,,,
,51879,3611040304,,,0,,,,-78.4950869,35.971093,,,
,51880,3611040306,,,0,,,,-78.4896736,35.9711131,,,
,51881,3611040318,,,0,,,,-78.4935105,35.9717085,,,
,51882,3611040320,,,0,,,,-78.4904739,35.9725987,,,
,51883,3611040321,,,0,,,,-78.4943927,35.9718889,,,
,51884,3611040322,,,0,,,,-78.4948351,35.9721051,,,
,51885,3611040323,,,0,,,,-78.4942353,35.972108,,,
,51886,3613075115,,,0,,,,-78.8269455,35.8838519,,,
,51887,3613075117,,,0,,,,-78.8269968,35.8821909,,,
,51888,3613075121,,,0,,,,-78.826917,35.8819598,,,
,51889,3613075123,,,0,,,,-78.8268698,35.8821308,,,
,51890,3613075125,,,0,,,,-78.8270931,35.8821673,,,
,51891,3613075127,,,0,,,,-78.8271256,35.8819883,,,
,51892,3613075128,,,0,,,,-78.8268829,35.8819845,,,
,51893,3613075130,,,0,,,,-78.8269028,35.8821618,,,
,51894,3613075132,,,0,,,,-78.8271293,35.8821377,,,
,51895,3613075134,,,0,,,,-78.8270919,35.8819621,,,
,51896,3613075142,,,0,,,,-78.8290686,35.8822381,,,
,51897,3613075149,,,0,,,,-78.8293899,35.8821732,,,
,51898,3613075155,,,0,,,,-78.8293453,35.8822985,,,
,51899,3613075158,,,0,,,,-78.8291032,35.88211,,,
,51900,3613075161,,,0,,,,-78.8293845,35.8822497,,,
,51901,3613075168,,,0,,,,-78.8224563,35.8842971,,,
,51902,3613095740,,,0,,,,-78.475336,35.9632634,,,
,51903,3613095745,,,0,,,,-78.4745283,35.9654967,,,
,51904,3613095755,,,0,,,,-78.4751937,35.9660226,,,
,51905,3613095761,turning_circle,,0,,,,-78.4746199,35.9669215,,,
,51906,3613548505,,,0,,,,-78.8605565,35.9303286,,,
,51907,3613548544,,,0,,,,-78.8644333,35.9387278,,,
,51908,3613548547,,,0,,,,-78.8646012,35.9388112,,,
,51909,3615516209,,,0,,,,-78.5510355,35.7313921,,,
,51910,3615516215,,,0,,,,-78.5519533,35.7314969,,,
,51911,3615516250,,,0,,,,-78.5533889,35.7324735,,,
,51912,3615516252,,,0,,,,-78.5508119,35.7324777,,,
,51913,3615516261,,,0,,,,-78.5534497,35.73264,,,
,51914,3615516269,,,0,,,,-78.5549617,35.7328645,,,
,51915,3616127341,,,0,,,,-78.5215642,35.9867724,,,
,51916,3616127349,,,0,,,,-78.5195352,35.9871514,,,
,51917,3616127607,turning_circle,,0,,,,-78.5178286,35.9898513,,,
,51918,3616887365,,,0,,,,-78.5511671,35.8341691,,,
,51919,3616887366,,,0,,,,-78.5555202,35.8346689,,,
,51920,3616887367,,,0,,,,-78.5533412,35.8347261,,,
,51921,3616887371,,,0,,,,-78.5512337,35.8349191,,,
,51922,3616887375,,,0,,,,-78.5555224,35.8356369,,,
,51923,3616887376,,,0,,,,-78.5511829,35.8356383,,,
,51924,3616887377,,,0,,,,-78.5544098,35.835667,,,
,51925,3616887378,,,0,,,,-78.5533755,35.8356915,,,
,51926,3616887380,,,0,,,,-78.5523279,35.8357172,,,
,51927,3616887385,turning_circle,,0,,,,-78.5534199,35.8364905,,,
,51928,3616887392,,,0,,,,-78.5527341,35.8371272,,,
,51929,3616887993,,,0,,,,-78.5552973,35.8372231,,,
,51930,3616887994,,,0,,,,-78.5540291,35.8371667,,,
,51931,3616888000,,,0,,,,-78.5546714,35.8378324,,,
,51932,3618122367,,,0,,,,-78.5033313,35.7792733,,,
,51933,3624166624,,,0,,,,-78.6586696,35.7909719,,,
,51934,3625069579,,,0,,,,-78.5905316,35.7783711,,,
,51935,3625069580,,,0,,,,-78.5893838,35.7789084,,,
,51936,3625069584,,,0,,,,-78.5904079,35.7793757,,,
,51937,3625069585,,,0,,,,-78.5903004,35.7795287,,,
,51938,3625808461,,,0,,,,-78.6092146,35.8961388,,,
,51939,3626380427,,,0,,,,-78.7773791,35.7622837,,,
,51940,3626697999,,,0,,,,-78.533083,35.947392,,,
,51941,3626829339,,,0,,,,-78.7788287,35.7294524,,,
,51942,3626829925,,,0,,,,-78.7498784,35.7629636,,,
,51943,3627420900,,,0,,,,-78.5197667,35.9673939,,,
,51944,3627438158,,,0,,,,-78.644071,35.8734936,,,
,51945,3627656094,,,0,,,,-78.6470644,35.8744791,,,
,51946,3627656099,,,0,,,,-78.6464038,35.8748603,,,
,51947,3627656141,,,0,,,,-78.6459686,35.8749551,,,
,51948,3627656142,,,0,,,,-78.6470886,35.8750731,,,
,51949,3627656145,,,0,,,,-78.64632,35.8752313,,,
,51950,3627656146,,,0,,,,-78.6462827,35.8752888,,,
,51951,3627656151,,,0,,,,-78.645257,35.8755113,,,
,51952,3627656154,,,0,,,,-78.6455929,35.8758184,,,
,51953,3629358033,,,0,,,,-78.9128664,35.9361072,,,
,51954,3629365527,turning_circle,,0,,,,-78.7015244,35.7810925,,,
,51955,3629402465,turning_circle,,0,,,,-78.645825,35.7298039,,,
,51956,3629402473,,,0,,,,-78.6449073,35.7303027,,,
,51957,3629534411,,,0,,,,-78.6087634,35.8207243,,,
,51958,3629534424,,,0,,,,-78.6088548,35.8209539,,,
,51959,3629534428,,,0,,,,-78.6081774,35.822142,,,
,51960,3629992978,,,0,,,,-78.5526759,35.7931653,,,
,51961,3632931235,,,0,,,,-78.6493702,35.8889437,,,
,51962,3632932511,,,0,,,,-78.6500134,35.8881109,,,
,51963,3632953164,turning_circle,,0,,,,-78.5074269,35.8904809,,,
,51964,3632953165,,,0,,,,-78.5079255,35.8905665,,,
,51965,3633393103,,,0,,,,-78.8553759,35.7275884,,,
,51966,3633393107,,,0,,,,-78.8576209,35.7287539,,,
,51967,3633393118,,,0,,,,-78.8612587,35.7328183,,,
,51968,3633393120,traffic_signals,,1,,,,-78.8626063,35.7357199,10,,
,51969,3633393128,traffic_signals,,1,,,,-78.8652657,35.7385453,4,,
,51970,3633393132,,,0,,,,-78.8678733,35.7409819,,,
,51971,3633393136,traffic_signals,,1,,,,-78.8704054,35.7433097,7,,
,51972,3633393143,traffic_signals,,1,,,,-78.8724303,35.7451591,16,,
,51973,3633465752,,,0,,,,-78.8737541,35.8410509,,,
,51974,3637413925,,,0,,,,-78.8519574,35.7308824,,,
,51975,3637413926,,,0,,,,-78.8512954,35.7318793,,,
,51976,3637838966,,,0,,,,-78.7170412,35.7872529,,,
,51977,3637838967,,,0,,,,-78.7162462,35.7872818,,,
,51978,3637843378,,,0,,,,-78.6247124,35.7807059,,,
,51979,3637891538,,,0,,,,-78.4837873,35.8006935,,,
,51980,3637891539,,,0,,,,-78.4846574,35.8007194,,,
,51981,3637891540,,,0,,,,-78.4838773,35.8009421,,,
,51982,3637891541,,,0,,,,-78.4845489,35.8010793,,,
,51983,3637891543,,,0,,,,-78.4847963,35.8011166,,,
,51984,3637891549,,,0,,,,-78.4831676,35.8017281,,,
,51985,3637891550,,,0,,,,-78.4859268,35.8017673,,,
,51986,3637891551,,,0,,,,-78.4846943,35.8018151,,,
,51987,3637891552,,,0,,,,-78.4847631,35.8018169,,,
,51988,3637891553,,,0,,,,-78.4845158,35.801818,,,
,51989,3637891554,,,0,,,,-78.4855727,35.8018227,,,
,51990,3637891557,,,0,,,,-78.4847601,35.8022093,,,
,51991,3637908071,,,0,,,,-78.5678547,35.7617496,,,
,51992,3639086040,,,0,,,,-78.6791452,35.8294119,,,
,51993,3639308711,,,0,,,,-78.6326369,35.7120809,,,
,51994,3639518606,,,0,,,,-78.5009237,36.0364468,,,
,51995,3639786886,,,0,,,,-78.8368422,35.7499008,,,
,51996,3639834609,,,0,,,,-78.9144117,35.9489831,,,
,51997,3639834610,,,0,,,,-78.9143465,35.9490301,,,
,51998,3639834613,turning_circle,,0,,,,-78.9149247,35.9493632,,,
,51999,3639900716,,,0,,,,-78.3741107,35.7828013,,,
,52000,3640986274,,,0,,,,-78.6327568,35.8894736,,,
,52001,3640986278,,,0,,,,-78.6327533,35.8896767,,,
,52002,3640996412,,,0,,,,-78.6335917,35.8894558,,,
,52003,3640996416,,,0,,,,-78.6334025,35.8897127,,,
,52004,3641378013,,,0,,,,-78.5354689,35.7300957,,,
,52005,3641378015,,,0,,,,-78.5354703,35.7305873,,,
,52006,3641378018,,,0,,,,-78.5346813,35.7308099,,,
,52007,3641378023,,,0,,,,-78.534855,35.7311637,,,
,52008,3642552580,,,0,,,,-78.8471818,35.7332736,,,
,52009,3642606808,,,0,,,,-78.8461902,35.7350248,,,
,52010,3643186275,,,0,,,,-78.642735,35.7854961,,,
,52011,3643186277,,,0,,,,-78.6429905,35.7856453,,,
,52012,3643186278,,,0,,,,-78.6430724,35.7856522,,,
,52013,3643186282,,,0,,,,-78.6428091,35.7858142,,,
,52014,3643295766,,,0,,,,-78.6903896,35.7731449,,,
,52015,3643370118,,,0,,,,-78.6627075,35.7224136,,,
,52016,3643370143,,,0,,,,-78.658226,35.7238333,,,
,52017,3643370146,,,0,,,,-78.6581486,35.7238525,,,
,52018,3645052883,,,0,,,,-78.8704185,35.8467613,,,
,52019,3657261840,,,0,,,,-78.8783069,35.8158682,,,
,52020,3657261845,,,0,,,,-78.8774772,35.8132705,,,
,52021,3657261846,,,0,,,,-78.8769028,35.8158477,,,
,52022,3657261854,turning_circle,,0,,,,-78.8773498,35.8164499,,,
,52023,3657261855,,,0,,,,-78.8783249,35.8151075,,,
,52024,3657261872,,,0,,,,-78.8778064,35.8137622,,,
,52025,3657261884,turning_circle,,0,,,,-78.8793032,35.8131049,,,
,52026,3657261891,,,0,,,,-78.8783055,35.8145104,,,
,52027,3657261895,turning_circle,,0,,,,-78.8789019,35.8141468,,,
,52028,3657261898,,,0,,,,-78.8774231,35.8131834,,,
,52029,3657265301,,,0,,,,-78.8767229,35.8295239,,,
,52030,3657265302,,,0,,,,-78.8769625,35.829301,,,
,52031,3659410150,,,0,,,,-78.8118655,35.9260151,,,
,52032,3659612391,,,0,,,,-78.5389525,35.9651671,,,
,52033,3659612392,,,0,,,,-78.5376217,35.9650886,,,
,52034,3659612393,,,0,,,,-78.5387332,35.9653367,,,
,52035,3659612394,,,0,,,,-78.5374373,35.9652722,,,
,52036,3660829634,turning_circle,,0,,,,-78.8149344,35.909339,,,
,52037,3663387965,turning_circle,,0,,,,-78.7432118,35.7360532,,,
,52038,3665166413,traffic_signals,,1,,,,-78.8908201,35.845921,38,,
,52039,3665174432,,,0,,,,-78.8851177,35.8458381,,,
,52040,3665174437,,,0,,,,-78.8894613,35.8443064,,,
,52041,3665174545,,,0,,,,-78.8940613,35.8511986,,,
,52042,3665174556,,,0,,,,-78.8852258,35.8459597,,,
,52043,3671078784,turning_circle,,0,,,,-78.7740571,35.8084764,,,
,52044,3675302498,,,0,,,,-78.7868685,35.8087367,,,
,52045,3691277890,,,0,,,,-78.3351733,35.9685392,,,
,52046,3704114241,,,0,,,,-78.9108148,35.8454589,,,
,52047,3704114243,,,0,,,,-78.9108065,35.8447369,,,
,52048,3704114246,,,0,,,,-78.9113437,35.8442366,,,
,52049,3704114252,,,0,,,,-78.9121726,35.8446284,,,
,52050,3704114256,turning_circle,,0,,,,-78.9104782,35.8437391,,,
,52051,3704114257,turning_circle,,0,,,,-78.9101437,35.8447854,,,
,52052,3704114258,,,0,,,,-78.9106759,35.8462134,,,
,52053,3704114267,,,0,,,,-78.9093596,35.8453811,,,
,52054,3704114270,,,0,,,,-78.9089705,35.8451309,,,
,52055,3704114274,turning_circle,,0,,,,-78.909919,35.8459855,,,
,52056,3704969715,,,0,,,,-78.9080037,35.8294375,,,
,52057,3704969717,,,0,,,,-78.9075488,35.8294934,,,
,52058,3704973229,,,0,,,,-78.9080978,35.8296974,,,
,52059,3704973241,turning_circle,,0,,,,-78.9093431,35.8276295,,,
,52060,3704973242,,,0,,,,-78.9109487,35.8283233,,,
,52061,3704973244,turning_circle,,0,,,,-78.9105555,35.8285635,,,
,52062,3704973459,,,0,,,,-78.8985631,35.8093565,,,
,52063,3719878618,,,0,,,,-78.9508206,36.0404475,,,
,52064,3719929706,,,0,,,,-78.8494253,35.7389007,,,
,52065,3719929712,,,0,,,,-78.8488087,35.7379185,,,
,52066,3719931027,,,0,,,,-78.84377,35.7473724,,,
,52067,3719931028,mini_roundabout,,0,,,,-78.8431784,35.7473822,,,
,52068,3719931032,,,0,,,,-78.842135,35.7478591,,,
,52069,3719931039,,,0,,,,-78.8413053,35.7480097,,,
,52070,3719931051,,,0,,,,-78.8437521,35.7465566,,,
,52071,3720122971,,,0,,,,-78.6504106,35.7766213,,,
,52072,3720278779,,,0,,,,-78.5943992,35.9082824,,,
,52073,3720278798,,,0,,,,-78.5940628,35.9079037,,,
,52074,3720293178,,,0,,,,-78.5838255,35.9051501,,,
,52075,3723851132,,,0,,,,-78.6449576,35.8969076,,,
,52076,3723851133,priority,,0,,,,-78.6448508,35.8969461,,,
,52077,3725332628,,,0,,,,-78.815193,35.7193988,,,
,52078,3725332642,,,0,,,,-78.8148391,35.7211865,,,
,52079,3726744445,,,0,,,,-78.515559,35.9658366,,,
,52080,3726744446,,,0,,,,-78.516251,35.9661145,,,
,52081,3726744447,,,0,,,,-78.5155429,35.9659886,,,
,52082,3727855402,,,0,,,,-78.8279912,35.8906024,,,
,52083,3727855411,,,0,,,,-78.8303169,35.8907418,,,
,52084,3727855418,,,0,,,,-78.8313238,35.8901076,,,
,52085,3727855419,,,0,,,,-78.8318905,35.8898645,,,
,52086,3727855423,,,0,,,,-78.8332241,35.8897122,,,
,52087,3727856026,,,0,,,,-78.834963,35.8901703,,,
,52088,3727858468,,,0,,,,-78.8352611,35.887941,,,
,52089,3727858470,,,0,,,,-78.8294941,35.88972,,,
,52090,3727860168,turning_circle,,0,,,,-78.834866,35.8905581,,,
,52091,3727860171,turning_circle,,0,,,,-78.8352696,35.8894471,,,
,52092,3727860174,,,0,,,,-78.8328166,35.8907197,,,
,52093,3727860183,,,0,,,,-78.8310539,35.8886123,,,
,52094,3727860191,,,0,,,,-78.8289167,35.8874307,,,
,52095,3727862654,turning_circle,,0,,,,-78.8325129,35.891113,,,
,52096,3727862657,,,0,,,,-78.8308516,35.8913721,,,
,52097,3727862660,turning_circle,,0,,,,-78.8315343,35.8918602,,,
,52098,3727862665,,,0,,,,-78.8299547,35.8916593,,,
,52099,3727862673,,,0,,,,-78.8275518,35.8910873,,,
,52100,3727862675,turning_circle,,0,,,,-78.8270976,35.8907267,,,
,52101,3727862684,turning_circle,,0,,,,-78.830778,35.8925066,,,
,52102,3727868394,,,0,,,,-78.8271003,35.8915194,,,
,52103,3727868401,,,0,,,,-78.8262943,35.8925136,,,
,52104,3727868407,,,0,,,,-78.8275185,35.8925234,,,
,52105,3727868408,turning_circle,,0,,,,-78.8283778,35.8924794,,,
,52106,3727868412,turning_circle,,0,,,,-78.8259163,35.8924788,,,
,52107,3728369458,,,0,,,,-78.8116338,35.9006164,,,
,52108,3728370798,,,0,,,,-78.8098017,35.8994788,,,
,52109,3728370808,,,0,,,,-78.8107171,35.8986423,,,
,52110,3728370813,,,0,,,,-78.8115827,35.8987223,,,
,52111,3728370818,,,0,,,,-78.8105646,35.8974532,,,
,52112,3728370819,,,0,,,,-78.8096298,35.8974634,,,
,52113,3728371128,,,0,,,,-78.811602,35.8983707,,,
,52114,3728371134,,,0,,,,-78.8110665,35.8998493,,,
,52115,3728371135,,,0,,,,-78.8109823,35.9000514,,,
,52116,3728371136,,,0,,,,-78.8103571,35.8997361,,,
,52117,3728374998,,,0,,,,-78.7994301,35.9007089,,,
,52118,3728374999,,,0,,,,-78.8001043,35.89988,,,
,52119,3728502696,,,0,,,,-78.6468541,35.8867431,,,
,52120,3728502714,,,0,,,,-78.6498277,35.8819751,,,
,52121,3728502715,traffic_signals,,1,,,,-78.6486412,35.8820572,,,
,52122,3728502716,,,0,,,,-78.6472429,35.8821643,,,
,52123,3728503855,,,0,,,,-78.6482399,35.884648,,,
,52124,3728503875,priority,,0,,,,-78.6465009,35.8848894,,,
,52125,3730860297,,,0,,,,-78.7384685,35.9304772,,,
,52126,3730860302,turning_circle,,0,,,,-78.7387192,35.9319033,,,
,52127,3730860303,,,0,,,,-78.7386282,35.9314077,,,
,52128,3730860306,turning_circle,,0,,,,-78.7380661,35.9313336,,,
,52129,3733517545,,,0,,,,-78.8216361,35.8287154,,,
,52130,3733800579,,,0,,,,-78.8389928,35.7185632,,,
,52131,3733810501,,,0,,,,-78.6464129,35.8842859,,,
,52132,3733810509,,,0,,,,-78.6463811,35.8839916,,,
,52133,3735123247,,,0,,,,-78.6485543,35.8900121,,,
,52134,3735123258,,,0,,,,-78.6484988,35.8898818,,,
,52135,3735123286,,,0,,,,-78.6507797,35.8896272,,,
,52136,3735186116,,,0,,,,-78.648231,35.891141,,,
,52137,3735186118,,,0,,,,-78.6479946,35.8904019,,,
,52138,3735186120,,,0,,,,-78.6478818,35.8900513,,,
,52139,3735288463,,,0,,,,-78.7899455,35.7368111,,,
,52140,3735289556,,,0,,,,-78.7787399,35.7366547,,,
,52141,3736455967,,,0,,,,-78.5849536,35.7392416,,,
,52142,3736456052,,,0,,,,-78.5883076,35.7426308,,,
,52143,3736474887,,,0,,,,-78.5744333,35.7346175,,,
,52144,3737499763,,,0,,,,-78.5463072,35.7241516,,,
,52145,3738235448,turning_circle,,0,,,,-78.6560325,35.893134,,,
,52146,3738235468,turning_circle,,0,,,,-78.6568592,35.8936011,,,
,52147,3738235469,,,0,,,,-78.6547617,35.8936746,,,
,52148,3738235506,,,0,,,,-78.6569787,35.8941916,,,
,52149,3738235510,,,0,,,,-78.6543429,35.8942675,,,
,52150,3738235512,,,0,,,,-78.6560273,35.8943378,,,
,52151,3738235513,,,0,,,,-78.6556248,35.8943859,,,
,52152,3738235654,,,0,,,,-78.6571442,35.8951513,,,
,52153,3738235665,,,0,,,,-78.6538256,35.8952737,,,
,52154,3738260754,,,0,,,,-78.5301257,35.7244867,,,
,52155,3738260756,,,0,,,,-78.5213658,35.7161363,,,
,52156,3739628325,,,0,,,,-78.6558792,35.8897327,,,
,52157,3739628328,,,0,,,,-78.6553822,35.8911164,,,
,52158,3739628387,priority,,0,,,,-78.658887,35.8864954,,,
,52159,3742870929,,,0,,,,-78.1707366,35.6784109,,,
,52160,3745559165,turning_circle,,0,,,,-78.6540276,35.8588053,,,
,52161,3746263242,,,0,,,,-78.8281492,35.8194862,,,
,52162,3746263310,,,0,,,,-78.8210155,35.8130151,,,
,52163,3746263315,,,0,,,,-78.8212694,35.8132009,,,
,52164,3746310246,,,0,,,,-78.9021468,35.8044584,,,
,52165,3746310252,,,0,,,,-78.9019756,35.8046554,,,
,52166,3746310253,,,0,,,,-78.9021633,35.8046139,,,
,52167,3746310256,,,0,,,,-78.9060649,35.8038905,,,
,52168,3746310283,,,0,,,,-78.8235675,35.8205648,,,
,52169,3746310293,,,0,,,,-78.8511532,35.8614196,,,
,52170,3746310295,,,0,,,,-78.8491165,35.8641278,,,
,52171,3746310296,,,0,,,,-78.8501671,35.863649,,,
,52172,3746310297,,,0,,,,-78.8485291,35.8643613,,,
,52173,3746310299,,,0,,,,-78.8525805,35.8608311,,,
,52174,3746407589,,,0,,,,-78.8497643,35.8865439,,,
,52175,3746407592,,,0,,,,-78.8488654,35.88637,,,
,52176,3746407595,,,0,,,,-78.8474757,35.8857516,,,
,52177,3746407598,,,0,,,,-78.8464286,35.8850572,,,
,52178,3746407599,,,0,,,,-78.8461433,35.8847298,,,
,52179,3746407600,,,0,,,,-78.8459597,35.8843776,,,
,52180,3746407745,,,0,,,,-78.8446306,35.8849239,,,
,52181,3750026270,,,0,,,,-78.2563332,35.8505071,,,
,52182,3750026272,,,0,,,,-78.2573379,35.8506131,,,
,52183,3750026287,,,0,,,,-78.2599618,35.8516697,,,
,52184,3750026289,,,0,,,,-78.2575107,35.8496752,,,
,52185,3750026290,,,0,,,,-78.2602365,35.8490915,,,
,52186,3750026292,,,0,,,,-78.2599712,35.8499687,,,
,52187,3750026305,,,0,,,,-78.2606861,35.8530214,,,
,52188,3750026314,,,0,,,,-78.2622313,35.8539967,,,
,52189,3750026315,,,0,,,,-78.2596436,35.8537604,,,
,52190,3750026328,,,0,,,,-78.2623225,35.8519248,,,
,52191,3750026329,,,0,,,,-78.2591754,35.8498231,,,
,52192,3750026331,,,0,,,,-78.2612777,35.8503137,,,
,52193,3763321790,,,0,,,,-78.5031001,35.9993281,,,
,52194,3763321794,,,0,,,,-78.500996,36.0001353,,,
,52195,3763321795,,,0,,,,-78.5006308,36.0002231,,,
,52196,3763321796,,,0,,,,-78.5031156,36.0003706,,,
,52197,3763321799,,,0,,,,-78.5030144,36.0009964,,,
,52198,3763321801,turning_circle,,0,,,,-78.5029431,36.0016017,,,
,52199,3763708473,,,0,,,,-78.9485724,36.0097653,,,
,52200,3763708474,,,0,,,,-78.954062,36.0097153,,,
,52201,3763708481,traffic_signals,,1,,,,-78.954643,36.0096951,,,
,52202,3768943553,,,0,,,,-78.7982153,35.6795646,,,
,52203,3768944668,,,0,,,,-78.7981974,35.6798817,,,
,52204,3770253495,,,0,,,,-78.6311381,35.7146348,,,
,52205,3770253550,,,0,,,,-78.6316944,35.715338,,,
,52206,3770502583,,,0,,,,-78.767513,35.7736878,,,
,52207,3770577426,,,0,,,,-78.7660848,35.773789,,,
,52208,3779738513,,,0,,,,-78.8390963,35.834013,,,
,52209,3784996818,,,0,,,,-78.9189731,35.8154099,,,
,52210,3784997865,,,0,,,,-78.91896,35.8159488,,,
,52211,3784997868,,,0,,,,-78.9173854,35.8159952,,,
,52212,3784997872,,,0,,,,-78.9170079,35.8168514,,,
,52213,3784997873,,,0,,,,-78.9170102,35.8177766,,,
,52214,3784997874,,,0,,,,-78.9171349,35.8179728,,,
,52215,3784997875,turning_circle,,0,,,,-78.9181072,35.8168535,,,
,52216,3784997877,turning_circle,,0,,,,-78.9136085,35.8170088,,,
,52217,3796222902,,,0,,,,-78.434316,35.6841043,,,
,52218,3810010215,,,0,,,,-78.871503,35.8389222,,,
,52219,3810010235,,,0,,,,-78.8662029,35.8314512,,,
,52220,3810010236,,,0,,,,-78.8659934,35.8308867,,,
,52221,3810045182,,,0,,,,-78.8834765,35.8074792,,,
,52222,3810045184,,,0,,,,-78.8861433,35.806571,,,
,52223,3810045186,,,0,,,,-78.8861007,35.8067731,,,
,52224,3810045188,,,0,,,,-78.8856101,35.8075511,,,
,52225,3810045193,,,0,,,,-78.8853672,35.80896,,,
,52226,3810045196,,,0,,,,-78.8857599,35.8101095,,,
,52227,3810045200,,,0,,,,-78.8855741,35.8057542,,,
,52228,3810045201,,,0,,,,-78.8855677,35.8059521,,,
,52229,3810045206,,,0,,,,-78.8838551,35.8059132,,,
,52230,3810045212,,,0,,,,-78.8838276,35.8071808,,,
,52231,3810045214,,,0,,,,-78.8837585,35.805539,,,
,52232,3810045223,,,0,,,,-78.8833686,35.8079707,,,
,52233,3810045227,,,0,,,,-78.883558,35.8088307,,,
,52234,3810045233,,,0,,,,-78.8845544,35.8088103,,,
,52235,3810045245,turning_circle,,0,,,,-78.8814219,35.8093141,,,
,52236,3810045251,,,0,,,,-78.8831302,35.8090715,,,
,52237,3810045254,,,0,,,,-78.8823876,35.8092344,,,
,52238,3810752813,,,0,,,,-78.4760154,35.8996368,,,
,52239,3810752815,,,0,,,,-78.4771428,35.8996802,,,
,52240,3810752819,,,0,,,,-78.4783563,35.8999597,,,
,52241,3810752826,,,0,,,,-78.4795605,35.9002383,,,
,52242,3810752862,,,0,,,,-78.4778486,35.9000473,,,
,52243,3810752869,,,0,,,,-78.4814441,35.9006815,,,
,52244,3810752875,,,0,,,,-78.4803731,35.9006276,,,
,52245,3810752894,,,0,,,,-78.4926609,35.9013367,,,
,52246,3810752909,,,0,,,,-78.4854258,35.9016125,,,
,52247,3810752913,,,0,,,,-78.4848111,35.901665,,,
,52248,3810752942,,,0,,,,-78.4867466,35.9021332,,,
,52249,3810752953,,,0,,,,-78.4886598,35.9022532,,,
,52250,3810752959,traffic_signals,,1,,,,-78.4874352,35.9022893,,,
,52251,3810752975,,,0,,,,-78.4873073,35.9027483,,,
,52252,3810752991,,,0,,,,-78.4858059,35.9042568,,,
,52253,3810753014,traffic_signals,,1,,,,-78.4518493,35.9117613,,,
,52254,3810753038,,,0,,,,-78.4516659,35.9122254,,,
,52255,3810753041,,,0,,,,-78.450353,35.9130943,,,
,52256,3810753079,,,0,,,,-78.4497801,35.9138657,,,
,52257,3810753087,,,0,,,,-78.4484332,35.9147811,,,
,52258,3810753107,traffic_signals,,1,,,,-78.4481756,35.9152771,,,
,52259,3810753121,,,0,,,,-78.4378064,35.9268032,,,
,52260,3810753144,,,0,,,,-78.437696,35.9272758,,,
,52261,3810753146,,,0,,,,-78.4363831,35.9286061,,,
,52262,3810753174,,,0,,,,-78.436423,35.9289023,,,
,52263,3810753176,,,0,,,,-78.4350791,35.9302566,,,
,52264,3810753200,,,0,,,,-78.4349557,35.9307967,,,
,52265,3810753214,traffic_signals,,1,,,,-78.4297516,35.9356837,,,
,52266,3810753239,,,0,,,,-78.4293215,35.9364327,,,
,52267,3810753241,,,0,,,,-78.4288857,35.9365702,,,
,52268,3810753245,,,0,,,,-78.428441,35.9374437,,,
,52269,3810753246,,,0,,,,-78.4280806,35.9375032,,,
,52270,3810753247,traffic_signals,,1,,,,-78.4282906,35.9376302,,,
,52271,3810753248,,,0,,,,-78.4285878,35.9377532,,,
,52272,3810753250,,,0,,,,-78.4286901,35.9378003,,,
,52273,3810753363,,,0,,,,-78.4293047,35.9379667,,,
,52274,3810753365,,,0,,,,-78.4280079,35.9380005,,,
,52275,3810753401,,,0,,,,-78.4230418,35.9470282,,,
