node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
10001027,777092,-78.653533,35.765923,transit,,,POINT (-78.653533 35.765923)
10001028,777094,-78.617448,35.778932,transit,,,POINT (-78.617448 35.778932)
10001029,777095,-78.614307,35.77776,transit,,,POINT (-78.614307 35.77776)
10001030,777096,-78.613024,35.7773,transit,,,POINT (-78.613024 35.7773)
10001031,777097,-78.608832,35.77575,transit,,,POINT (-78.608832 35.77575)
10001032,777098,-78.603082,35.773784,transit,,,POINT (-78.603082 35.773784)
10001033,777100,-78.597685,35.772155,transit,,,POINT (-78.597685 35.772155)
10001034,777101,-78.594655,35.771439,transit,,,POINT (-78.594655 35.771439)
10001035,777102,-78.594556,35.769375,transit,,,POINT (-78.594556 35.769375)
10001036,777103,-78.595188,35.766005,transit,,,POINT (-78.595188 35.766005)
10001037,777104,-78.596339,35.763941,transit,,,POINT (-78.596339 35.763941)
10001038,777105,-78.596361,35.762932,transit,,,POINT (-78.596361 35.762932)
10001039,777106,-78.593685,35.763084,transit,,,POINT (-78.593685 35.763084)
10001040,777107,-78.591219,35.763345,transit,,,POINT (-78.591219 35.763345)
10001041,777108,-78.586418,35.766643,transit,,,POINT (-78.586418 35.766643)
10001042,777109,-78.582813,35.766029,transit,,,POINT (-78.582813 35.766029)
10001043,777110,-78.580945,35.765172,transit,,,POINT (-78.580945 35.765172)
10001044,777111,-78.577118,35.765567,transit,,,POINT (-78.577118 35.765567)
10001045,777112,-78.576963,35.766666,transit,,,POINT (-78.576963 35.766666)
10001046,777113,-78.580655,35.769029,transit,,,POINT (-78.580655 35.769029)
10001047,777114,-78.583563,35.771544,transit,,,POINT (-78.583563 35.771544)
10001048,777116,-78.5874,35.772465,transit,,,POINT (-78.5874 35.772465)
10001049,777117,-78.590618,35.77261,transit,,,POINT (-78.590618 35.77261)
10001050,777118,-78.592583,35.772092,transit,,,POINT (-78.592583 35.772092)
10001051,777119,-78.595173,35.77162,transit,,,POINT (-78.595173 35.77162)
10001052,777120,-78.597815,35.772332,transit,,,POINT (-78.597815 35.772332)
10001053,777121,-78.601578,35.773423,transit,,,POINT (-78.601578 35.773423)
10001054,777122,-78.616307,35.850761,transit,,,POINT (-78.616307 35.850761)
10001055,777123,-78.656418,35.78958,transit,,,POINT (-78.656418 35.78958)
10001056,777124,-78.65131,35.7886,transit,,,POINT (-78.65131 35.7886)
10001057,777126,-78.618412,35.749512,transit,,,POINT (-78.618412 35.749512)
10001058,777127,-78.611601,35.776891,transit,,,POINT (-78.611601 35.776891)
10001059,777128,-78.732687,35.775061,transit,,,POINT (-78.732687 35.775061)
10001060,777129,-78.697256,35.833939,transit,,,POINT (-78.697256 35.833939)
10001061,777130,-78.57662,35.8431,transit,,,POINT (-78.57662 35.8431)
10001062,777132,-78.631361,35.772704,transit,,,POINT (-78.631361 35.772704)
10001063,777133,-78.6282501372261,35.7726367404628,transit,,,POINT (-78.6282501372261 35.7726367404628)
10001064,777134,-78.624559,35.772533,transit,,,POINT (-78.624559 35.772533)
10001065,777136,-78.624747,35.768117,transit,,,POINT (-78.624747 35.768117)
10001066,777137,-78.680706,35.85395,transit,,,POINT (-78.680706 35.85395)
10001067,777138,-78.726319,35.7742,transit,,,POINT (-78.726319 35.7742)
10001068,777139,-78.719560298073,35.785446037698,transit,,,POINT (-78.719560298073 35.785446037698)
10001069,777140,-78.7089432915025,35.7864380309916,transit,,,POINT (-78.7089432915025 35.7864380309916)
10001070,777141,-78.709441,35.777587,transit,,,POINT (-78.709441 35.777587)
10001071,777142,-78.726661,35.781662,transit,,,POINT (-78.726661 35.781662)
10001072,777143,-78.729588,35.769759,transit,,,POINT (-78.729588 35.769759)
10001073,777144,-78.631695,35.793982,transit,,,POINT (-78.631695 35.793982)
10001074,777145,-78.58092612317,35.855600173172,transit,,,POINT (-78.58092612317 35.855600173172)
10001075,777146,-78.6181936406251,35.7692670052248,transit,,,POINT (-78.6181936406251 35.7692670052248)
10001076,777148,-78.615971,35.752927,transit,,,POINT (-78.615971 35.752927)
10001077,777149,-78.6793821200712,35.7439503243952,transit,,,POINT (-78.6793821200712 35.7439503243952)
10001078,777150,-78.666825,35.752214,transit,,,POINT (-78.666825 35.752214)
10001079,777151,-78.66381,35.7518,transit,,,POINT (-78.66381 35.7518)
10001080,777152,-78.66022,35.75124,transit,,,POINT (-78.66022 35.75124)
10001081,777153,-78.65915,35.74734,transit,,,POINT (-78.65915 35.74734)
10001082,777154,-78.6593,35.74523,transit,,,POINT (-78.6593 35.74523)
10001083,777155,-78.65694,35.74548,transit,,,POINT (-78.65694 35.74548)
10001084,777156,-78.64963,35.74865,transit,,,POINT (-78.64963 35.74865)
10001085,777157,-78.64794,35.74857,transit,,,POINT (-78.64794 35.74857)
10001086,777158,-78.64279,35.74284,transit,,,POINT (-78.64279 35.74284)
10001087,777159,-78.617293,35.858875,transit,,,POINT (-78.617293 35.858875)
10001088,777160,-78.6338,35.741159,transit,,,POINT (-78.6338 35.741159)
10001089,777161,-78.63218,35.74079,transit,,,POINT (-78.63218 35.74079)
10001090,777162,-78.6297135010672,35.7402631126635,transit,,,POINT (-78.6297135010672 35.7402631126635)
10001091,777163,-78.623873,35.742233,transit,,,POINT (-78.623873 35.742233)
10001092,777164,-78.62372,35.74464,transit,,,POINT (-78.62372 35.74464)
10001093,777165,-78.6222609447746,35.746701816909,transit,,,POINT (-78.6222609447746 35.746701816909)
10001094,777166,-78.617103,35.751263,transit,,,POINT (-78.617103 35.751263)
10001095,777167,-78.6135887134985,35.7544889162027,transit,,,POINT (-78.6135887134985 35.7544889162027)
10001096,777168,-78.616132,35.752959,transit,,,POINT (-78.616132 35.752959)
10001097,777169,-78.617045,35.751601,transit,,,POINT (-78.617045 35.751601)
10001098,777170,-78.62254,35.74674,transit,,,POINT (-78.62254 35.74674)
10001099,777171,-78.6240738490391,35.7421538665781,transit,,,POINT (-78.6240738490391 35.7421538665781)
10001100,777172,-78.634486,35.741358,transit,,,POINT (-78.634486 35.741358)
10001101,777173,-78.63009,35.74049,transit,,,POINT (-78.63009 35.74049)
10001102,777174,-78.6322884540367,35.7408869341735,transit,,,POINT (-78.6322884540367 35.7408869341735)
10001103,777175,-78.6361,35.7417,transit,,,POINT (-78.6361 35.7417)
10001104,777176,-78.6462240937652,35.7439239274108,transit,,,POINT (-78.6462240937652 35.7439239274108)
10001105,777177,-78.648396,35.748764,transit,,,POINT (-78.648396 35.748764)
10001106,777178,-78.64988,35.74894,transit,,,POINT (-78.64988 35.74894)
10001107,777179,-78.65221,35.74766,transit,,,POINT (-78.65221 35.74766)
10001108,777180,-78.65676,35.74665,transit,,,POINT (-78.65676 35.74665)
10001109,777181,-78.6584489627361,35.7492543261018,transit,,,POINT (-78.6584489627361 35.7492543261018)
10001110,777182,-78.671813,35.74918,transit,,,POINT (-78.671813 35.74918)
10001111,777183,-78.675074,35.747135,transit,,,POINT (-78.675074 35.747135)
10001112,777184,-78.64361,35.80488,transit,,,POINT (-78.64361 35.80488)
10001113,777185,-78.645836,35.802723,transit,,,POINT (-78.645836 35.802723)
10001114,777186,-78.620976,35.792784,transit,,,POINT (-78.620976 35.792784)
10001115,777187,-78.6362402498698,35.7878008063039,transit,,,POINT (-78.6362402498698 35.7878008063039)
10001116,777189,-78.69096,35.83761,transit,,,POINT (-78.69096 35.83761)
10001117,777190,-78.695633,35.834966,transit,,,POINT (-78.695633 35.834966)
10001118,777192,-78.697637,35.81549,transit,,,POINT (-78.697637 35.81549)
10001119,777193,-78.613315,35.748072,transit,,,POINT (-78.613315 35.748072)
10001120,777194,-78.6352838614718,35.7956740820914,transit,,,POINT (-78.6352838614718 35.7956740820914)
10001121,777195,-78.60437,35.76473,transit,,,POINT (-78.60437 35.76473)
10001122,777196,-78.6917661319,35.7733116112,transit,,,POINT (-78.6917661319 35.7733116112)
10001123,777198,-78.64936,35.76096,transit,,,POINT (-78.64936 35.76096)
10001124,777200,-78.642546,35.85309,transit,,,POINT (-78.642546 35.85309)
10001125,777201,-78.69387,35.78431,transit,,,POINT (-78.69387 35.78431)
10001126,777202,-78.693556,35.776762,transit,,,POINT (-78.693556 35.776762)
10001127,777203,-78.692203,35.775909,transit,,,POINT (-78.692203 35.775909)
10001128,777204,-78.635041,35.774981,transit,,,POINT (-78.635041 35.774981)
10001129,777205,-78.583428,35.776555,transit,,,POINT (-78.583428 35.776555)
10001130,777206,-78.594828,35.847956,transit,,,POINT (-78.594828 35.847956)
10001131,777207,-78.69377,35.79164,transit,,,POINT (-78.69377 35.79164)
10001132,777209,-78.65304534432,35.798516602187,transit,,,POINT (-78.65304534432 35.798516602187)
10001133,777211,-78.58718,35.84548,transit,,,POINT (-78.58718 35.84548)
10001134,777212,-78.6932,35.815817,transit,,,POINT (-78.6932 35.815817)
10001135,777213,-78.70079,35.815587,transit,,,POINT (-78.70079 35.815587)
10001136,777214,-78.58671,35.78295,transit,,,POINT (-78.58671 35.78295)
10001137,777215,-78.63852,35.788322,transit,,,POINT (-78.63852 35.788322)
10001138,777216,-78.638222,35.792414,transit,,,POINT (-78.638222 35.792414)
10001139,777217,-78.636884,35.79409,transit,,,POINT (-78.636884 35.79409)
10001140,777219,-78.633145,35.794667,transit,,,POINT (-78.633145 35.794667)
10001141,777220,-78.629173,35.79309,transit,,,POINT (-78.629173 35.79309)
10001142,777225,-78.6862790618,35.7887978288,transit,,,POINT (-78.6862790618 35.7887978288)
10001143,777227,-78.6137056763806,35.7422085346333,transit,,,POINT (-78.6137056763806 35.7422085346333)
10001144,777228,-78.624648,35.769883,transit,,,POINT (-78.624648 35.769883)
10001145,777229,-78.698002,35.815562,transit,,,POINT (-78.698002 35.815562)
10001146,777230,-78.701023,35.815443,transit,,,POINT (-78.701023 35.815443)
10001147,777231,-78.6493074378333,35.7798981244545,transit,,,POINT (-78.6493074378333 35.7798981244545)
10001148,777234,-78.616286,35.792424,transit,,,POINT (-78.616286 35.792424)
10001149,777235,-78.632755,35.792217,transit,,,POINT (-78.632755 35.792217)
10001150,777236,-78.588905,35.822936,transit,,,POINT (-78.588905 35.822936)
10001151,777237,-78.617595,35.805692,transit,,,POINT (-78.617595 35.805692)
10001152,777240,-78.6080517137927,35.8024719935299,transit,,,POINT (-78.6080517137927 35.8024719935299)
10001153,777241,-78.605122,35.79929,transit,,,POINT (-78.605122 35.79929)
10001154,777244,-78.604204,35.800299,transit,,,POINT (-78.604204 35.800299)
10001155,777245,-78.637722,35.783906,transit,,,POINT (-78.637722 35.783906)
10001156,777246,-78.635875,35.783843,transit,,,POINT (-78.635875 35.783843)
10001157,777247,-78.6321779095159,35.7808732740853,transit,,,POINT (-78.6321779095159 35.7808732740853)
10001158,777248,-78.63207,35.782158,transit,,,POINT (-78.63207 35.782158)
10001159,777249,-78.627038,35.783393,transit,,,POINT (-78.627038 35.783393)
10001160,777250,-78.6231425704308,35.783279560249,transit,,,POINT (-78.6231425704308 35.783279560249)
10001161,777252,-78.629559,35.783474,transit,,,POINT (-78.629559 35.783474)
10001162,777253,-78.617337,35.78452,transit,,,POINT (-78.617337 35.78452)
10001163,777254,-78.609394,35.789548,transit,,,POINT (-78.609394 35.789548)
10001164,777255,-78.623266,35.78342,transit,,,POINT (-78.623266 35.78342)
10001165,777256,-78.624527,35.783474,transit,,,POINT (-78.624527 35.783474)
10001166,777258,-78.684874,35.809585,transit,,,POINT (-78.684874 35.809585)
10001167,777259,-78.683714,35.812361,transit,,,POINT (-78.683714 35.812361)
10001168,777260,-78.686519,35.805628,transit,,,POINT (-78.686519 35.805628)
10001169,777261,-78.6359484196434,35.790245666844,transit,,,POINT (-78.6359484196434 35.790245666844)
10001170,777262,-78.636119,35.78816,transit,,,POINT (-78.636119 35.78816)
10001171,777264,-78.61483902938,35.76522696885,transit,,,POINT (-78.61483902938 35.76522696885)
10001172,777265,-78.630678,35.793234,transit,,,POINT (-78.630678 35.793234)
10001173,777266,-78.640497921123,35.778342206958,transit,,,POINT (-78.640497921123 35.778342206958)
10001174,777267,-78.643259,35.778479,transit,,,POINT (-78.643259 35.778479)
10001175,777269,-78.644963,35.780771,transit,,,POINT (-78.644963 35.780771)
10001176,777273,-78.649792,35.780779,transit,,,POINT (-78.649792 35.780779)
10001177,777276,-78.66292,35.78996,transit,,,POINT (-78.66292 35.78996)
10001178,777287,-78.67297,35.85289,transit,,,POINT (-78.67297 35.85289)
10001179,777288,-78.6731,35.84893,transit,,,POINT (-78.6731 35.84893)
10001180,777289,-78.67416,35.84499,transit,,,POINT (-78.67416 35.84499)
10001181,777290,-78.67425,35.841287,transit,,,POINT (-78.67425 35.841287)
10001182,777291,-78.6742,35.84171,transit,,,POINT (-78.6742 35.84171)
10001183,777292,-78.673729,35.845526,transit,,,POINT (-78.673729 35.845526)
10001184,777293,-78.67272,35.84921,transit,,,POINT (-78.67272 35.84921)
10001185,777294,-78.6004756763861,35.7717401430491,transit,,,POINT (-78.6004756763861 35.7717401430491)
10001186,777295,-78.601734,35.769692,transit,,,POINT (-78.601734 35.769692)
10001187,777296,-78.603219,35.768189,transit,,,POINT (-78.603219 35.768189)
10001188,777304,-78.614252,35.769748,transit,,,POINT (-78.614252 35.769748)
10001189,777305,-78.590762,35.772484,transit,,,POINT (-78.590762 35.772484)
10001190,777306,-78.588074,35.772411,transit,,,POINT (-78.588074 35.772411)
10001191,777307,-78.585575,35.772241,transit,,,POINT (-78.585575 35.772241)
10001192,777308,-78.617166,35.86903,transit,,,POINT (-78.617166 35.86903)
10001193,777309,-78.61265,35.86899,transit,,,POINT (-78.61265 35.86899)
10001194,777310,-78.611075,35.868116,transit,,,POINT (-78.611075 35.868116)
10001195,777311,-78.607991,35.86637,transit,,,POINT (-78.607991 35.86637)
10001196,777312,-78.604809396341,35.864513068656,transit,,,POINT (-78.604809396341 35.864513068656)
10001197,777313,-78.602561,35.862845,transit,,,POINT (-78.602561 35.862845)
10001198,777314,-78.59971,35.8617,transit,,,POINT (-78.59971 35.8617)
10001199,777315,-78.5817999933421,35.863599097572,transit,,,POINT (-78.5817999933421 35.863599097572)
10001200,777316,-78.545085,35.868719,transit,,,POINT (-78.545085 35.868719)
10001201,777317,-78.54336,35.8725,transit,,,POINT (-78.54336 35.8725)
10001202,777318,-78.55374,35.87131,transit,,,POINT (-78.55374 35.87131)
10001203,777319,-78.5560239402373,35.889334892859,transit,,,POINT (-78.5560239402373 35.889334892859)
10001204,777320,-78.562243,35.894333,transit,,,POINT (-78.562243 35.894333)
10001205,777325,-78.65130282166,35.8119541317,transit,,,POINT (-78.65130282166 35.8119541317)
10001206,777327,-78.592478,35.772006,transit,,,POINT (-78.592478 35.772006)
10001207,777328,-78.583186,35.773102,transit,,,POINT (-78.583186 35.773102)
10001208,777329,-78.582742,35.776429,transit,,,POINT (-78.582742 35.776429)
10001209,777330,-78.646736,35.77984,transit,,,POINT (-78.646736 35.77984)
10001210,777332,-78.5919342714524,35.8654295920668,transit,,,POINT (-78.5919342714524 35.8654295920668)
10001211,777333,-78.58778,35.86735,transit,,,POINT (-78.58778 35.86735)
10001212,777334,-78.582556,35.870069,transit,,,POINT (-78.582556 35.870069)
10001213,777335,-78.571393,35.864113,transit,,,POINT (-78.571393 35.864113)
10001214,777336,-78.571401,35.865558,transit,,,POINT (-78.571401 35.865558)
10001215,777337,-78.5691859725722,35.8672777581162,transit,,,POINT (-78.5691859725722 35.8672777581162)
10001216,777338,-78.56248,35.86744,transit,,,POINT (-78.56248 35.86744)
10001217,777339,-78.55982,35.86881,transit,,,POINT (-78.55982 35.86881)
10001218,777340,-78.55613,35.87111,transit,,,POINT (-78.55613 35.87111)
10001219,777341,-78.5433234681626,35.8779600514637,transit,,,POINT (-78.5433234681626 35.8779600514637)
10001220,777342,-78.5542128368516,35.8867686633708,transit,,,POINT (-78.5542128368516 35.8867686633708)
10001221,777343,-78.57041,35.8977,transit,,,POINT (-78.57041 35.8977)
10001222,777344,-78.578936,35.901129,transit,,,POINT (-78.578936 35.901129)
10001223,777346,-78.585091,35.903881,transit,,,POINT (-78.585091 35.903881)
10001224,777347,-78.591109,35.905418,transit,,,POINT (-78.591109 35.905418)
10001225,777348,-78.5975,35.90764,transit,,,POINT (-78.5975 35.90764)
10001226,777353,-78.55116,35.87147,transit,,,POINT (-78.55116 35.87147)
10001227,777354,-78.54629,35.86873,transit,,,POINT (-78.54629 35.86873)
10001228,777355,-78.5496728953216,35.8821861415151,transit,,,POINT (-78.5496728953216 35.8821861415151)
10001229,777357,-78.712272,35.770886,transit,,,POINT (-78.712272 35.770886)
10001230,777358,-78.6528536459984,35.7717933799602,transit,,,POINT (-78.6528536459984 35.7717933799602)
10001231,777359,-78.648592,35.773323,transit,,,POINT (-78.648592 35.773323)
10001232,777360,-78.69464,35.75091,transit,,,POINT (-78.69464 35.75091)
10001233,777361,-78.67223,35.85326,transit,,,POINT (-78.67223 35.85326)
10001234,777362,-78.6909845247,35.7693634746,transit,,,POINT (-78.6909845247 35.7693634746)
10001235,777363,-78.705196,35.766883,transit,,,POINT (-78.705196 35.766883)
10001236,777364,-78.61369,35.770159,transit,,,POINT (-78.61369 35.770159)
10001237,777366,-78.6229267293402,35.7678066960103,transit,,,POINT (-78.6229267293402 35.7678066960103)
10001238,777367,-78.628441,35.768063,transit,,,POINT (-78.628441 35.768063)
10001239,777368,-78.6680446859,35.7818834064,transit,,,POINT (-78.6680446859 35.7818834064)
10001240,777369,-78.6682152343,35.7838546455,transit,,,POINT (-78.6682152343 35.7838546455)
10001241,777370,-78.674683646488,35.781442410688,transit,,,POINT (-78.674683646488 35.781442410688)
10001242,777371,-78.715159,35.773164,transit,,,POINT (-78.715159 35.773164)
10001243,777372,-78.718037,35.775559,transit,,,POINT (-78.718037 35.775559)
10001244,777373,-78.7094392711639,35.7689739410755,transit,,,POINT (-78.7094392711639 35.7689739410755)
10001245,777374,-78.577199,35.797423,transit,,,POINT (-78.577199 35.797423)
10001246,777375,-78.575297,35.797945,transit,,,POINT (-78.575297 35.797945)
10001247,777376,-78.5690362059895,35.7988986791365,transit,,,POINT (-78.5690362059895 35.7988986791365)
10001248,777377,-78.5615368809509,35.800704426328,transit,,,POINT (-78.5615368809509 35.800704426328)
10001249,777378,-78.56703,35.8024,transit,,,POINT (-78.56703 35.8024)
10001250,777379,-78.56849,35.79976,transit,,,POINT (-78.56849 35.79976)
10001251,777380,-78.5699,35.79932,transit,,,POINT (-78.5699 35.79932)
10001252,777381,-78.58248,35.80158,transit,,,POINT (-78.58248 35.80158)
10001253,777382,-78.58514,35.80228,transit,,,POINT (-78.58514 35.80228)
10001254,777383,-78.5939,35.80613,transit,,,POINT (-78.5939 35.80613)
10001255,777384,-78.594344,35.808724,transit,,,POINT (-78.594344 35.808724)
10001256,777385,-78.593894,35.810781,transit,,,POINT (-78.593894 35.810781)
10001257,777386,-78.59466,35.81732,transit,,,POINT (-78.59466 35.81732)
10001258,777387,-78.5955,35.81871,transit,,,POINT (-78.5955 35.81871)
10001259,777388,-78.58213,35.83478,transit,,,POINT (-78.58213 35.83478)
10001260,777389,-78.579492,35.8318,transit,,,POINT (-78.579492 35.8318)
10001261,777391,-78.572962,35.830394,transit,,,POINT (-78.572962 35.830394)
10001262,777392,-78.56946,35.831,transit,,,POINT (-78.56946 35.831)
10001263,777393,-78.56936,35.82679,transit,,,POINT (-78.56936 35.82679)
10001264,777394,-78.5693248542905,35.8242588707551,transit,,,POINT (-78.5693248542905 35.8242588707551)
10001265,777395,-78.57053,35.82169,transit,,,POINT (-78.57053 35.82169)
10001266,777396,-78.57569,35.81968,transit,,,POINT (-78.57569 35.81968)
10001267,777397,-78.5785,35.81848,transit,,,POINT (-78.5785 35.81848)
10001268,777398,-78.57943,35.81463,transit,,,POINT (-78.57943 35.81463)
10001269,777399,-78.57709,35.81047,transit,,,POINT (-78.57709 35.81047)
10001270,777400,-78.57266,35.8105,transit,,,POINT (-78.57266 35.8105)
10001271,777401,-78.567621,35.811275,transit,,,POINT (-78.567621 35.811275)
10001272,777402,-78.5652270275259,35.8090738725671,transit,,,POINT (-78.5652270275259 35.8090738725671)
10001273,777403,-78.5648166472387,35.8055373295063,transit,,,POINT (-78.5648166472387 35.8055373295063)
10001274,777405,-78.623069,35.777764,transit,,,POINT (-78.623069 35.777764)
10001275,777406,-78.658589,35.749383,transit,,,POINT (-78.658589 35.749383)
10001276,777407,-78.6444959942277,35.7483270629484,transit,,,POINT (-78.6444959942277 35.7483270629484)
10001277,777408,-78.644377,35.748457,transit,,,POINT (-78.644377 35.748457)
10001278,777410,-78.6369732361936,35.7717798076519,transit,,,POINT (-78.6369732361936 35.7717798076519)
10001279,777411,-78.6356813443197,35.769334698505,transit,,,POINT (-78.6356813443197 35.769334698505)
10001280,777412,-78.6356363576788,35.7695040783557,transit,,,POINT (-78.6356363576788 35.7695040783557)
10001281,777414,-78.680293,35.854695,transit,,,POINT (-78.680293 35.854695)
10001282,777415,-78.63908,35.83822,transit,,,POINT (-78.63908 35.83822)
10001283,777416,-78.636223,35.836958,transit,,,POINT (-78.636223 35.836958)
10001284,777417,-78.625635,35.835866,transit,,,POINT (-78.625635 35.835866)
10001285,777418,-78.61867,35.837363,transit,,,POINT (-78.61867 35.837363)
10001286,777419,-78.614544,35.837157,transit,,,POINT (-78.614544 35.837157)
10001287,777421,-78.643091,35.839341,transit,,,POINT (-78.643091 35.839341)
10001288,777422,-78.632107,35.823258,transit,,,POINT (-78.632107 35.823258)
10001289,777424,-78.640255,35.781328,transit,,,POINT (-78.640255 35.781328)
10001290,777426,-78.650837,35.787632,transit,,,POINT (-78.650837 35.787632)
10001291,777427,-78.654438,35.788688,transit,,,POINT (-78.654438 35.788688)
10001292,777428,-78.661144,35.795193,transit,,,POINT (-78.661144 35.795193)
10001293,777429,-78.663735,35.82049,transit,,,POINT (-78.663735 35.82049)
10001294,777431,-78.686052,35.830583,transit,,,POINT (-78.686052 35.830583)
10001295,777432,-78.690909,35.828076,transit,,,POINT (-78.690909 35.828076)
10001296,777433,-78.696241,35.825846,transit,,,POINT (-78.696241 35.825846)
10001297,777434,-78.698487,35.824628,transit,,,POINT (-78.698487 35.824628)
10001298,777435,-78.700466,35.823392,transit,,,POINT (-78.700466 35.823392)
10001299,777436,-78.701296,35.822905,transit,,,POINT (-78.701296 35.822905)
10001300,777437,-78.702778,35.822084,transit,,,POINT (-78.702778 35.822084)
10001301,777438,-78.704953,35.817333,transit,,,POINT (-78.704953 35.817333)
10001302,777439,-78.704384,35.821192,transit,,,POINT (-78.704384 35.821192)
10001303,777440,-78.702744,35.821912,transit,,,POINT (-78.702744 35.821912)
10001304,777441,-78.700344,35.823257,transit,,,POINT (-78.700344 35.823257)
10001305,777442,-78.698652,35.824312,transit,,,POINT (-78.698652 35.824312)
10001306,777443,-78.694825,35.826108,transit,,,POINT (-78.694825 35.826108)
10001307,777444,-78.690043,35.828924,transit,,,POINT (-78.690043 35.828924)
10001308,777445,-78.687723,35.829853,transit,,,POINT (-78.687723 35.829853)
10001309,777446,-78.681151,35.832722,transit,,,POINT (-78.681151 35.832722)
10001310,777447,-78.659483,35.814886,transit,,,POINT (-78.659483 35.814886)
10001311,777448,-78.657479,35.812156,transit,,,POINT (-78.657479 35.812156)
10001312,777449,-78.655951,35.810002,transit,,,POINT (-78.655951 35.810002)
10001313,777450,-78.656204,35.806244,transit,,,POINT (-78.656204 35.806244)
10001314,777451,-78.657984,35.803413,transit,,,POINT (-78.657984 35.803413)
10001315,777452,-78.650997,35.787959,transit,,,POINT (-78.650997 35.787959)
10001316,777454,-78.641139,35.779597,transit,,,POINT (-78.641139 35.779597)
10001317,777455,-78.62687682209,35.739918496139,transit,,,POINT (-78.62687682209 35.739918496139)
10001318,777456,-78.658954,35.724683,transit,,,POINT (-78.658954 35.724683)
10001319,777457,-78.655211,35.761109,transit,,,POINT (-78.655211 35.761109)
10001320,777458,-78.638354,35.790187,transit,,,POINT (-78.638354 35.790187)
10001321,777459,-78.63112,35.793153,transit,,,POINT (-78.63112 35.793153)
10001322,777460,-78.6018964324541,35.790320348003,transit,,,POINT (-78.6018964324541 35.790320348003)
10001323,777461,-78.61735,35.751389,transit,,,POINT (-78.61735 35.751389)
10001324,777463,-78.621806,35.741908,transit,,,POINT (-78.621806 35.741908)
10001325,777464,-78.618229750742,35.749556347076,transit,,,POINT (-78.618229750742 35.749556347076)
10001326,777465,-78.622591,35.772569,transit,,,POINT (-78.622591 35.772569)
10001327,777466,-78.633473,35.772758,transit,,,POINT (-78.633473 35.772758)
10001328,777469,-78.6326679969416,35.7737694869074,transit,,,POINT (-78.6326679969416 35.7737694869074)
10001329,777470,-78.634624,35.778156,transit,,,POINT (-78.634624 35.778156)
10001330,777471,-78.6364401104507,35.7782416002409,transit,,,POINT (-78.6364401104507 35.7782416002409)
10001331,777472,-78.628386,35.767837,transit,,,POINT (-78.628386 35.767837)
10001332,777473,-78.661475,35.751586,transit,,,POINT (-78.661475 35.751586)
10001333,777474,-78.746965135893,35.88256134648,transit,,,POINT (-78.746965135893 35.88256134648)
10001334,777475,-78.580752,35.796714,transit,,,POINT (-78.580752 35.796714)
10001335,777476,-78.582776,35.796841,transit,,,POINT (-78.582776 35.796841)
10001336,777478,-78.582032,35.799037,transit,,,POINT (-78.582032 35.799037)
10001337,777479,-78.580575,35.801397,transit,,,POINT (-78.580575 35.801397)
10001338,777480,-78.6395518021235,35.7755623173642,transit,,,POINT (-78.6395518021235 35.7755623173642)
10001339,777481,-78.6390945767212,35.7756580875696,transit,,,POINT (-78.6390945767212 35.7756580875696)
10001340,777482,-78.64377,35.77464,transit,,,POINT (-78.64377 35.77464)
10001341,777483,-78.646165,35.744914,transit,,,POINT (-78.646165 35.744914)
10001342,777484,-78.64586,35.744877,transit,,,POINT (-78.64586 35.744877)
10001343,777485,-78.702651,35.828383,transit,,,POINT (-78.702651 35.828383)
10001344,777487,-78.6919545649755,35.8368356654571,transit,,,POINT (-78.6919545649755 35.8368356654571)
10001345,777488,-78.69847240268,35.8332036984028,transit,,,POINT (-78.69847240268 35.8332036984028)
10001346,777489,-78.7003753185149,35.8308594899543,transit,,,POINT (-78.7003753185149 35.8308594899543)
10001347,777490,-78.702982,35.828273,transit,,,POINT (-78.702982 35.828273)
10001348,777491,-78.682676,35.814696,transit,,,POINT (-78.682676 35.814696)
10001349,777492,-78.658549,35.748127,transit,,,POINT (-78.658549 35.748127)
10001350,777493,-78.65204,35.74749,transit,,,POINT (-78.65204 35.74749)
10001351,777494,-78.636929,35.741934,transit,,,POINT (-78.636929 35.741934)
10001352,777495,-78.627274,35.740056,transit,,,POINT (-78.627274 35.740056)
10001353,777496,-78.642623,35.742979,transit,,,POINT (-78.642623 35.742979)
10001354,777497,-78.6593876031127,35.7509481733495,transit,,,POINT (-78.6593876031127 35.7509481733495)
10001355,777499,-78.67709,35.745718,transit,,,POINT (-78.67709 35.745718)
10001356,777500,-78.60076,35.81044,transit,,,POINT (-78.60076 35.81044)
10001357,777501,-78.679921,35.89188,transit,,,POINT (-78.679921 35.89188)
10001358,777502,-78.783672,35.905485,transit,,,POINT (-78.783672 35.905485)
10001359,777503,-78.7783276396794,35.9060681379507,transit,,,POINT (-78.7783276396794 35.9060681379507)
10001360,777504,-78.5801216224241,35.7799157619884,transit,,,POINT (-78.5801216224241 35.7799157619884)
10001361,777506,-78.645046280114,35.775758383526,transit,,,POINT (-78.645046280114 35.775758383526)
10001362,777507,-78.679225,35.874286,transit,,,POINT (-78.679225 35.874286)
10001363,777508,-78.6804591519385,35.7510899529165,transit,,,POINT (-78.6804591519385 35.7510899529165)
10001364,777509,-78.67402,35.75117,transit,,,POINT (-78.67402 35.75117)
10001365,777510,-78.67232,35.75097,transit,,,POINT (-78.67232 35.75097)
