node_id,name,x_coord,y_coord,node_type,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry
101666,1551.1.777495,-78.627374,35.739956,directed_route_stop,1551.1,,0,0.0,0.0,GoRaleigh,POINT (-78.627274 35.740056)
101667,1551.1.777496,-78.642723,35.742878999999995,directed_route_stop,1551.1,,0,0.0,0.0,GoRaleigh,POINT (-78.642623 35.742979)
101668,1551.1.777497,-78.65948760311271,35.750848173349496,directed_route_stop,1551.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6593876031127 35.7509481733495)
101669,1551.1.777499,-78.67719000000001,35.74561799999999,directed_route_stop,1551.1,,0,0.0,0.0,GoRaleigh,POINT (-78.67709 35.745718)
101670,1551.1.777518,-78.68334800000001,35.743593999999995,directed_route_stop,1551.1,,0,0.0,0.0,GoRaleigh,POINT (-78.683248 35.743694)
101671,1551.1.820636,-78.639449,35.742444,directed_route_stop,1551.1,,0,0.0,0.0,GoRaleigh,POINT (-78.639349 35.742544)
101672,1552.0.2455705,-78.64337,35.85026,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64327 35.85036)
101673,1552.0.776182,-78.637257,35.777424999999994,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
101674,1552.0.776375,-78.64865026561401,35.780770224178,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.648550265614 35.780870224178)
101675,1552.0.776524,-78.650531,35.781099999999995,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.650431 35.7812)
101676,1552.0.776526,-78.65076902191561,35.7851655594127,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6506690219156 35.7852655594127)
101677,1552.0.776527,-78.65116,35.78901,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65106 35.78911)
101678,1552.0.776528,-78.65206,35.791535999999994,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65196 35.791636)
101679,1552.0.776529,-78.65332000000001,35.79427999999999,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65322 35.79438)
101680,1552.0.776530,-78.6527811688352,35.7969753853358,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6526811688352 35.7970753853358)
101681,1552.0.776531,-78.653039829742,35.7985381108131,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.652939829742 35.7986381108131)
101682,1552.0.776532,-78.653621,35.801553999999996,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.653521 35.801654)
101683,1552.0.776533,-78.65362,35.80396,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65352 35.80406)
101684,1552.0.776534,-78.65432200000001,35.806129999999996,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.654222 35.80623)
101685,1552.0.776535,-78.65377000000001,35.80871,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65367 35.80881)
101686,1552.0.776537,-78.64956000000001,35.82472,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64946 35.82482)
101687,1552.0.776539,-78.64184900000001,35.837314,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.641749 35.837414)
101688,1552.0.776541,-78.64328,35.84265,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64318 35.84275)
101689,1552.0.776542,-78.644163,35.845808,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.644063 35.845908)
101690,1552.0.776543,-78.644247689096,35.8482514435117,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.644147689096 35.8483514435117)
101691,1552.0.776722,-78.65103,35.817499999999995,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65093 35.8176)
101692,1552.0.776808,-78.6387498162974,35.868104422387994,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6386498162974 35.868204422388)
101693,1552.0.776809,-78.64149,35.87139,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64139 35.87149)
101694,1552.0.776810,-78.63803,35.861602,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.63793 35.861702)
101695,1552.0.776811,-78.637456,35.864388,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637356 35.864488)
101696,1552.0.776813,-78.64387,35.87403,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64377 35.87413)
101697,1552.0.776814,-78.64571000000001,35.878625,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64561 35.878725)
101698,1552.0.776815,-78.64648,35.884699999999995,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64638 35.8848)
101699,1552.0.776816,-78.64691,35.887159999999994,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64681 35.88726)
101700,1552.0.776817,-78.64840000000001,35.89172,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6483 35.89182)
101701,1552.0.776818,-78.64923,35.894439999999996,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64913 35.89454)
101702,1552.0.776852,-78.65078,35.898219999999995,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65068 35.89832)
101703,1552.0.776853,-78.65137,35.90058,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65127 35.90068)
101704,1552.0.776911,-78.651116281727,35.813983286399996,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.651016281727 35.8140832864)
101705,1552.0.776913,-78.6507,35.82201,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6506 35.82211)
101706,1552.0.776914,-78.64858920605451,35.828679938173195,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6484892060545 35.8287799381732)
101707,1552.0.776915,-78.646633033917,35.833515581562594,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.646533033917 35.8336155815626)
101708,1552.0.776939,-78.64614,35.88149,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64604 35.88159)
101709,1552.0.777010,-78.641612134747,35.855419002986,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.641512134747 35.855519002986)
101710,1552.0.777060,-78.639053,35.778223,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.638953 35.778323)
101711,1552.0.777200,-78.642646,35.85299,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.642546 35.85309)
101712,1552.0.777266,-78.640597921123,35.778242206958,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.640497921123 35.778342206958)
101713,1552.0.777267,-78.643359,35.778378999999994,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.643259 35.778479)
101714,1552.0.777269,-78.64506300000001,35.780671,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.644963 35.780771)
101715,1552.0.777325,-78.65140282166,35.811854131699995,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65130282166 35.8119541317)
101716,1552.0.777426,-78.650937,35.787532,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.650837 35.787632)
101717,1552.0.777546,-78.646271,35.777193,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.646171 35.777293)
101718,1552.0.807061,-78.645981,35.835901,directed_route_stop,1552.0,,0,0.0,0.0,GoRaleigh,POINT (-78.645881 35.836001)
101719,1552.1.2455706,-78.64424,35.84974,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64414 35.84984)
101720,1552.1.776182,-78.637257,35.777424999999994,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
101721,1552.1.776241,-78.640277,35.779821999999996,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.640177 35.779922)
101722,1552.1.776540,-78.64176930307801,35.837038959375995,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.641669303078 35.837138959376)
101723,1552.1.776554,-78.63952,35.859179999999995,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.63942 35.85928)
101724,1552.1.776555,-78.64112,35.85659,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64102 35.85669)
101725,1552.1.776556,-78.64248,35.854049999999994,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64238 35.85415)
101726,1552.1.776557,-78.64348,35.85118,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64338 35.85128)
101727,1552.1.776558,-78.64441000000001,35.848229999999994,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64431 35.84833)
101728,1552.1.776559,-78.64439,35.84598,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64429 35.84608)
101729,1552.1.776561,-78.64320000000001,35.841629999999995,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6431 35.84173)
101730,1552.1.776563,-78.64858000000001,35.828979999999994,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64848 35.82908)
101731,1552.1.776564,-78.64993,35.82452,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64983 35.82462)
101732,1552.1.776565,-78.65132,35.822689999999994,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65122 35.82279)
101733,1552.1.776567,-78.65383,35.808989999999994,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65373 35.80909)
101734,1552.1.776568,-78.65453000000001,35.80596,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65443 35.80606)
101735,1552.1.776569,-78.65391,35.80262999999999,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65381 35.80273)
101736,1552.1.776570,-78.65288000000001,35.79696,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65278 35.79706)
101737,1552.1.776571,-78.6532957714021,35.794864456098594,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6531957714021 35.7949644560986)
101738,1552.1.776573,-78.65294,35.792359999999995,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65284 35.79246)
101739,1552.1.776575,-78.6512236441803,35.7888049754054,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6511236441803 35.7889049754054)
101740,1552.1.776576,-78.650864,35.785047,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.650764 35.785147)
101741,1552.1.776720,-78.65146,35.817789999999995,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65136 35.81789)
101742,1552.1.776807,-78.6497554232788,35.8951769897349,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6496554232788 35.8952769897349)
101743,1552.1.776819,-78.64892,35.89266,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64882 35.89276)
101744,1552.1.776820,-78.64769,35.888729999999995,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64759 35.88883)
101745,1552.1.776822,-78.64684,35.88514,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64674 35.88524)
101746,1552.1.776823,-78.64655,35.88361999999999,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64645 35.88372)
101747,1552.1.776824,-78.64212,35.871629999999996,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64202 35.87173)
101748,1552.1.776825,-78.63864000000001,35.867459999999994,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.63854 35.86756)
101749,1552.1.776826,-78.63814,35.86176,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.63804 35.86186)
101750,1552.1.776853,-78.65137,35.90058,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65127 35.90068)
101751,1552.1.776854,-78.65068000000001,35.8974,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65058 35.8975)
101752,1552.1.776863,-78.64417,35.87387,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64407 35.87397)
101753,1552.1.776865,-78.64605,35.87864,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64595 35.87874)
101754,1552.1.776881,-78.637696,35.864452,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.637596 35.864552)
101755,1552.1.776917,-78.64265,35.839769999999994,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64255 35.83987)
101756,1552.1.776918,-78.6464,35.83584,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6463 35.83594)
101757,1552.1.776919,-78.6468,35.83363,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6467 35.83373)
101758,1552.1.776920,-78.651279766733,35.813308885556,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.651179766733 35.813408885556)
101759,1552.1.776921,-78.65146,35.812099999999994,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65136 35.8122)
101760,1552.1.777209,-78.65314534432001,35.798416602187,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65304534432 35.798516602187)
101761,1552.1.777273,-78.64989200000001,35.780679,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.649792 35.780779)
101762,1552.1.777452,-78.65109700000001,35.787859,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.650997 35.787959)
101763,1552.1.777546,-78.646271,35.777193,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.646171 35.777293)
101764,1552.1.795456,-78.645345,35.780437,directed_route_stop,1552.1,,0,0.0,0.0,GoRaleigh,POINT (-78.645245 35.780537)
101765,1553.0.776184,-78.638052,35.781797,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637952 35.781897)
101766,1553.0.776351,-78.64620500000001,35.778538999999995,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.646105 35.778639)
101767,1553.0.776645,-78.639414,35.788081999999996,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.639314 35.788182)
101768,1553.0.777536,-78.640628,35.773236,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.640528 35.773336)
101769,1553.0.777537,-78.639305108835,35.772022961416,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.639205108835 35.772122961416)
101770,1553.0.777538,-78.638445,35.774612,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.638345 35.774712)
101771,1553.0.777539,-78.63835,35.77616999999999,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.63825 35.77627)
101772,1553.0.777540,-78.638277,35.777843999999995,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.638177 35.777944)
101773,1553.0.777541,-78.638158,35.779790999999996,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.638058 35.779891)
101774,1553.0.777542,-78.637839,35.784955999999994,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637739 35.785056)
101775,1553.0.777543,-78.64577,35.787322999999994,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64567 35.787423)
101776,1553.0.777544,-78.64581,35.786252999999995,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64571 35.786353)
101777,1553.0.777545,-78.645917,35.784074,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.645817 35.784174)
101778,1553.0.777546,-78.646271,35.777193,directed_route_stop,1553.0,,0,0.0,0.0,GoRaleigh,POINT (-78.646171 35.777293)
101779,1553.1.2611941,-78.64586700000001,35.782539,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.645767 35.782639)
101780,1553.1.2611942,-78.645656,35.786235999999995,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.645556 35.786336)
101781,1553.1.2611943,-78.64564200000001,35.787817,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.645542 35.787917)
101782,1553.1.2611944,-78.64040700000001,35.777797,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.640307 35.777897)
101783,1553.1.776237,-78.63976600248151,35.7869544637976,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6396660024815 35.7870544637976)
101784,1553.1.776238,-78.64007500000001,35.785007,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.639975 35.785107)
101785,1553.1.776239,-78.64013800000001,35.782613999999995,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.640038 35.782714)
101786,1553.1.776241,-78.640277,35.779821999999996,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.640177 35.779922)
101787,1553.1.777035,-78.639898,35.787938999999994,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.639798 35.788039)
101788,1553.1.777536,-78.640628,35.773236,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.640528 35.773336)
101789,1553.1.777546,-78.646271,35.777193,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.646171 35.777293)
101790,1553.1.777547,-78.645047,35.780153999999996,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.644947 35.780254)
101791,1553.1.777548,-78.645138,35.778183,directed_route_stop,1553.1,,0,0.0,0.0,GoRaleigh,POINT (-78.645038 35.778283)
101792,1554.0.2575037,-78.51943800000001,35.948522,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.519338 35.948622)
101793,1554.0.2618263,-78.498092,35.964127999999995,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.497992 35.964228)
101794,1554.0.2618264,-78.500842,35.951086999999994,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.500742 35.951187)
101795,1554.0.2618265,-78.505382,35.946371,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.505282 35.946471)
101796,1554.0.2618266,-78.509431,35.949883,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.509331 35.949983)
101797,1554.0.776139,-78.510656,35.97582499999999,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.510556 35.975925)
101798,1554.0.776140,-78.53398,35.985859999999995,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.53388 35.98596)
101799,1554.0.776141,-78.52353000000001,35.987939999999995,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.52343 35.98804)
101800,1554.0.776142,-78.520573,35.985457,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.520473 35.985557)
101801,1554.0.776143,-78.5156,35.98298,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5155 35.98308)
101802,1554.0.776144,-78.51219,35.98193,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.51209 35.98203)
101803,1554.0.776145,-78.50916000000001,35.97969,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.50906 35.97979)
101804,1554.0.776146,-78.505477,35.98429599999999,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.505377 35.984396)
101805,1554.0.776147,-78.503477,35.983529999999995,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.503377 35.98363)
101806,1554.0.776148,-78.500765,35.982079,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.500665 35.982179)
101807,1554.0.776149,-78.50082,35.978609999999996,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.50072 35.97871)
101808,1554.0.776150,-78.504176,35.976955999999994,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.504076 35.977056)
101809,1554.0.776151,-78.50786000000001,35.978579999999994,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.50776 35.97868)
101810,1554.0.776152,-78.5099,35.97813,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5098 35.97823)
101811,1554.0.776153,-78.510915,35.970538,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.510815 35.970638)
101812,1554.0.776154,-78.510531,35.967437999999994,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.510431 35.967538)
101813,1554.0.776158,-78.524709,35.952571999999996,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.524609 35.952672)
101814,1554.0.776159,-78.53095,35.94987999999999,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.53085 35.94998)
101815,1554.0.776160,-78.5354852471221,35.947668923745795,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5353852471221 35.9477689237458)
101816,1554.0.776162,-78.54841,35.9441,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.54831 35.9442)
101817,1554.0.776163,-78.54669,35.941979999999994,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.54659 35.94208)
101818,1554.0.776164,-78.54484000000001,35.943349999999995,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.54474 35.94345)
101819,1554.0.776165,-78.54310000000001,35.96733,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.543 35.96743)
101820,1554.0.776166,-78.54269000000001,35.97275,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.54259 35.97285)
101821,1554.0.776167,-78.54339,35.976569999999995,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.54329 35.97667)
101822,1554.0.776168,-78.54211000000001,35.98193,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.54201 35.98203)
101823,1554.0.776169,-78.54007,35.982923,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.53997 35.983023)
101824,1554.0.776170,-78.54158100000001,35.970178999999995,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.541481 35.970279)
101825,1554.0.776172,-78.545073,35.947765999999994,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.544973 35.947866)
101826,1554.0.776173,-78.54530100000001,35.954113,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.545201 35.954213)
101827,1554.0.776174,-78.546845,35.960812,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.546745 35.960912)
101828,1554.0.818260,-78.529714,35.988867,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.529614 35.988967)
101829,1554.0.818261,-78.526121,35.989886,directed_route_stop,1554.0,,0,0.0,0.0,GoRaleigh,POINT (-78.526021 35.989986)
101830,18788.0.2575016,-78.510459,35.97595,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.510359 35.97605)
101831,18788.0.2575017,-78.509603,35.978562999999994,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.509503 35.978663)
101832,18788.0.2575018,-78.51026,35.98123,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.51016 35.98133)
101833,18788.0.2575019,-78.516102,35.983315,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.516002 35.983415)
101834,18788.0.2575020,-78.520482,35.985561999999994,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.520382 35.985662)
101835,18788.0.2575021,-78.52347300000001,35.988093,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.523373 35.988193)
101836,18788.0.2575022,-78.525786,35.98981,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.525686 35.98991)
101837,18788.0.2575023,-78.529765,35.988960999999996,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.529665 35.989061)
101838,18788.0.2575024,-78.533917,35.986044,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.533817 35.986144)
101839,18788.0.2575026,-78.54168200000001,35.982271,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.541582 35.982371)
101840,18788.0.2575027,-78.543578,35.976482999999995,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.543478 35.976583)
101841,18788.0.2575028,-78.542434,35.972528,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.542334 35.972628)
101842,18788.0.2575029,-78.54165900000001,35.970464,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.541559 35.970564)
101843,18788.0.2575030,-78.543614,35.967167999999994,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.543514 35.967268)
101844,18788.0.2575031,-78.546807,35.960204,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.546707 35.960304)
101845,18788.0.2575032,-78.545394,35.954521,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.545294 35.954621)
101846,18788.0.2575033,-78.545272,35.947556999999996,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.545172 35.947657)
101847,18788.0.2575035,-78.53520900000001,35.947592,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.535109 35.947692)
101848,18788.0.2575036,-78.53138,35.949431,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.53128 35.949531)
101849,18788.0.2575037,-78.51943800000001,35.948522,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.519338 35.948622)
101850,18788.0.2575041,-78.51029100000001,35.967408,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.510191 35.967508)
101851,18788.0.2575042,-78.51043800000001,35.970332,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.510338 35.970432)
101852,18788.0.2575043,-78.527145,35.953126,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.527045 35.953226)
101853,18788.0.2618260,-78.504971,35.946408999999996,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.504871 35.946509)
101854,18788.0.2618261,-78.500685,35.951178,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.500585 35.951278)
101855,18788.0.2618262,-78.497718,35.966328999999995,directed_route_stop,18788.0,,0,0.0,0.0,GoRaleigh,POINT (-78.497618 35.966429)
