link_id,name,from_node_id,to_node_id,length,geometry,link_type_name,link_type,dir_flag,lanes,free_speed,capacity
10020884,12407,10000050,10000051,772.4611673243652,"LINESTRING (-78.57758000000003 35.76712, -78.577128 35.76681, -78.5777059 35.7678318, -78.5790708 35.7681954, -78.5793488 35.7683179, -78.580964 35.769095, -78.5811427 35.7662973, -78.58054 35.76532)",transit,99,1,1,50,100
10020885,12407,10000051,10000052,1297.2627555154775,"LINESTRING (-78.58054 35.76532, -78.5811427 35.7662973, -78.580964 35.769095, -78.5830045 35.7707134, -78.5832603 35.7710567, -78.5833627 35.7707163, -78.5833662 35.77063529999999, -78.58337900000002 35.7703362, -78.5826852 35.7661169, -78.583764 35.765577, -78.5839 35.76586)",transit,99,1,1,50,100
10020886,12407,10000052,10000053,298.58104890697354,"LINESTRING (-78.5839 35.76586, -78.583764 35.765577, -78.58519100000002 35.766874, -78.5862605 35.7671554, -78.5864 35.76691)",transit,99,1,1,50,100
10020887,12407,10000053,10000054,412.9050889628723,"LINESTRING (-78.5864 35.76691, -78.5862605 35.7671554, -78.58752 35.76374600000001, -78.58785 35.76375)",transit,99,1,1,50,100
10020888,12407,10000054,10000055,546.3260831825837,"LINESTRING (-78.58785 35.76375, -78.58752 35.76374600000001, -78.588814 35.763612, -78.590994 35.763402, -78.593529 35.763146, -78.59380999999998 35.76317)",transit,99,1,1,50,100
10020889,12407,10000055,10000056,251.7021711764788,"LINESTRING (-78.59380999999998 35.76317, -78.593529 35.763146, -78.594787 35.763021, -78.59629840000002 35.76287710000001, -78.59614 35.76293)",transit,99,1,1,50,100
10020890,12407,10000056,10000057,407.599546917485,"LINESTRING (-78.59614 35.76293, -78.59629840000002 35.76287710000001, -78.5963399 35.7638088, -78.5951294 35.766274, -78.59504 35.76603)",transit,99,1,1,50,100
10020891,12407,10000057,10000058,364.377983489275,"LINESTRING (-78.59504 35.76603, -78.5951294 35.766274, -78.5946311 35.7686111, -78.594498 35.769406, -78.59441 35.76919)",transit,99,1,1,50,100
10020892,12407,10000058,10001051,231.43218687966774,"LINESTRING (-78.59441 35.76919, -78.594498 35.769406, -78.59451379999999 35.77045570000001, -78.59453740000002 35.77148629999999, -78.595173 35.77162)",transit,99,1,1,50,100
10020893,12407,10001051,10001052,338.3475817047447,"LINESTRING (-78.595173 35.77162, -78.59453740000002 35.77148629999999, -78.598116 35.772363, -78.597815 35.772332)",transit,99,1,1,50,100
10020894,12407,10001052,10001185,240.97127132864944,"LINESTRING (-78.597815 35.772332, -78.598116 35.772363, -78.59866020000003 35.77251079999999, -78.59872390000002 35.77251879999999, -78.5990006 35.7725534, -78.5999254 35.7725143, -78.60068309999998 35.7722657, -78.60047567638608 35.7717401430491)",transit,99,1,1,50,100
10020895,12407,10001185,10001186,321.4887755273352,"LINESTRING (-78.60047567638608 35.7717401430491, -78.60068309999998 35.7722657, -78.60164920000003 35.7696863, -78.601734 35.769692)",transit,99,1,1,50,100
10020896,12407,10001186,10001187,196.50511539292347,"LINESTRING (-78.601734 35.769692, -78.60164920000003 35.7696863, -78.6022251 35.76886500000001, -78.60292829999999 35.7682972, -78.603219 35.768189)",transit,99,1,1,50,100
10020897,12407,10001187,10000100,248.87549947308614,"LINESTRING (-78.603219 35.768189, -78.60292829999999 35.7682972, -78.603603 35.7675136, -78.60392900000002 35.766348, -78.603767 35.766702)",transit,99,1,1,50,100
10020898,12407,10000100,10001423,226.46310627144652,"LINESTRING (-78.603767 35.766702, -78.60392900000002 35.766348, -78.60420069999998 35.7646371, -78.604359 35.76490300000001)",transit,99,1,1,50,100
10020899,12407,10001423,10001424,402.7594412499351,"LINESTRING (-78.604359 35.76490300000001, -78.60420069999998 35.7646371, -78.605776 35.766123, -78.606854 35.7674276, -78.606835 35.767737)",transit,99,1,1,50,100
10020900,12407,10001424,10001425,268.35330518281756,"LINESTRING (-78.606835 35.767737, -78.606854 35.7674276, -78.60691700000002 35.768109, -78.607052 35.769835, -78.60700200000002 35.770094)",transit,99,1,1,50,100
10020901,12407,10001425,10000097,273.61401739599677,"LINESTRING (-78.60700200000002 35.770094, -78.607052 35.769835, -78.6071188 35.77095770000001, -78.6071189 35.7710651, -78.607038 35.771859, -78.6069916 35.772289, -78.606903 35.77255)",transit,99,1,1,50,100
10020902,12407,10000097,10001014,428.10766323328795,"LINESTRING (-78.606903 35.77255, -78.6069916 35.772289, -78.606248 35.774235, -78.60595699999998 35.774771, -78.6073152 35.7752698, -78.607185 35.775263)",transit,99,1,1,50,100
10020903,12407,10001014,10001015,212.81109631937053,"LINESTRING (-78.607185 35.775263, -78.6073152 35.7752698, -78.6083843 35.7756558, -78.6091124 35.77592139999999, -78.6094693 35.7760494, -78.609352 35.776029)",transit,99,1,1,50,100
10020904,12407,10001015,10001058,223.84760387307387,"LINESTRING (-78.609352 35.776029, -78.6094693 35.7760494, -78.6105572 35.7764385, -78.6117363 35.77686729999999, -78.61160100000002 35.776891)",transit,99,1,1,50,100
10020905,12407,10001058,10001016,181.80198712707798,"LINESTRING (-78.61160100000002 35.776891, -78.6117363 35.77686729999999, -78.61272190000003 35.7772354, -78.6132015 35.7774088, -78.61357070000003 35.7775436, -78.613389 35.777544)",transit,99,1,1,50,100
10020906,12407,10001016,10001017,215.09987722984644,"LINESTRING (-78.613389 35.777544, -78.61357070000003 35.7775436, -78.6139376 35.77767760000001, -78.61405690000002 35.7777204, -78.6149 35.778032, -78.615737 35.778351, -78.615557 35.778337)",transit,99,1,1,50,100
10020907,12407,10001017,10001018,232.23312752916965,"LINESTRING (-78.615557 35.778337, -78.615737 35.778351, -78.61657199999998 35.77866500000001, -78.617435 35.778975, -78.6180782 35.7792187, -78.61794599999998 35.779238)",transit,99,1,1,50,100
10020908,12407,10001018,10000507,410.55243487236066,"LINESTRING (-78.61794599999998 35.779238, -78.6180782 35.7792187, -78.6187144 35.7795323, -78.6192145 35.77978, -78.6196907 35.779986, -78.6200538 35.7801305, -78.6206782 35.7803375, -78.62225459999998 35.7805304, -78.622303 35.78023)",transit,99,1,1,50,100
10020909,12407,10000507,10001019,258.84254264848914,"LINESTRING (-78.622303 35.78023, -78.62225459999998 35.7805304, -78.6222767 35.779868, -78.62230579999998 35.77936070000001, -78.6223719 35.7782053, -78.62242332320491 35.7785873547628)",transit,99,1,1,50,100
10020910,12407,10001019,10001274,170.11215432341442,"LINESTRING (-78.62242332320491 35.7785873547628, -78.6223719 35.7782053, -78.6223983 35.77770239999999, -78.6236613 35.777746, -78.623069 35.77776400000001)",transit,99,1,1,50,100
10020911,12407,10001274,10001020,247.23204762898308,"LINESTRING (-78.623069 35.77776400000001, -78.6236613 35.777746, -78.6238479 35.777752, -78.624814 35.77777899999999, -78.6263984 35.7778439, -78.62625200000002 35.77788599999999)",transit,99,1,1,50,100
10020912,12407,10001020,10001021,246.96390128093466,"LINESTRING (-78.62625200000002 35.77788599999999, -78.6263984 35.7778439, -78.6276932 35.77790460000001, -78.6279745 35.77791550000001, -78.629132 35.7779554, -78.629459 35.778012)",transit,99,1,1,50,100
10020913,12407,10001021,10001025,292.6266168354604,"LINESTRING (-78.629459 35.778012, -78.629132 35.7779554, -78.62986090000003 35.7779826, -78.6307374 35.7780075, -78.6323726 35.77805139999999, -78.631763 35.778091)",transit,99,1,1,50,100
10020914,12407,10001025,10001329,231.1017569614929,"LINESTRING (-78.631763 35.778091, -78.6323726 35.77805139999999, -78.6332909 35.7780778, -78.6349319 35.7781222, -78.634624 35.778156)",transit,99,1,1,50,100
10020915,12407,10001329,10001330,149.38833572907294,"LINESTRING (-78.634624 35.778156, -78.6349319 35.7781222, -78.6365863 35.778168, -78.6364401104507 35.7782416002409)",transit,99,1,1,50,100
10020916,12407,10001330,10000282,69.52226128346297,"LINESTRING (-78.6364401104507 35.7782416002409, -78.6365863 35.778168, -78.6373552 35.77819539999999, -78.637157 35.777525)",transit,99,1,1,50,100
10021155,12407,10000282,10000991,598.9536243766527,"LINESTRING (-78.637157 35.777525, -78.6373552 35.77819539999999, -78.6365863 35.778168, -78.6366575 35.776837, -78.6349952 35.7767804, -78.63336009999998 35.7767247, -78.6324348 35.776694, -78.632766 35.77664199999999)",transit,99,1,1,50,100
10021156,12407,10000991,10000966,94.5823726868211,"LINESTRING (-78.632766 35.77664199999999, -78.6324348 35.776694, -78.63138790000002 35.7766575, -78.63118 35.77658)",transit,99,1,1,50,100
10021157,12407,10000966,10001023,196.12976269338375,"LINESTRING (-78.63118 35.77658, -78.63138790000002 35.7766575, -78.6292158 35.77659149999999, -78.629039 35.776516)",transit,99,1,1,50,100
10021158,12407,10001023,10001002,479.3466977738559,"LINESTRING (-78.629039 35.776516, -78.6292158 35.77659149999999, -78.6280537 35.77654620000001, -78.6264608 35.77649270000001, -78.6258049 35.7764701, -78.624872 35.776438, -78.623908 35.776399, -78.624072 35.776357)",transit,99,1,1,50,100
10021159,12407,10001002,10001003,281.47072983280697,"LINESTRING (-78.624072 35.776357, -78.623908 35.776399, -78.6238479 35.777752, -78.6236613 35.777746, -78.6223983 35.77770239999999, -78.622314 35.777544)",transit,99,1,1,50,100
10021160,12407,10001003,10001004,184.6151172023978,"LINESTRING (-78.622314 35.777544, -78.6223983 35.77770239999999, -78.6223719 35.7782053, -78.62230579999998 35.77936070000001, -78.622237 35.779437)",transit,99,1,1,50,100
10021161,12407,10001004,10001028,513.8865124092288,"LINESTRING (-78.622237 35.779437, -78.62230579999998 35.77936070000001, -78.6222767 35.779868, -78.6214863 35.7798386, -78.6207003 35.7798131, -78.6198304 35.7797849, -78.6189635 35.779549, -78.6180782 35.7792187, -78.617435 35.778975, -78.617448 35.778932)",transit,99,1,1,50,100
10021162,12407,10001028,10000508,168.17532276508447,"LINESTRING (-78.617448 35.778932, -78.617435 35.778975, -78.61657199999998 35.77866500000001, -78.615737 35.778351, -78.61574499999998 35.77831)",transit,99,1,1,50,100
10021163,12407,10000508,10001029,167.0283713134704,"LINESTRING (-78.61574499999998 35.77831, -78.615737 35.778351, -78.6149 35.778032, -78.61405690000002 35.7777204, -78.614307 35.77776)",transit,99,1,1,50,100
10021164,12407,10001029,10001030,84.63306759669561,"LINESTRING (-78.614307 35.77776, -78.61405690000002 35.7777204, -78.6139376 35.77767760000001, -78.61357070000003 35.7775436, -78.6132015 35.7774088, -78.613024 35.7773)",transit,99,1,1,50,100
10021165,12407,10001030,10001026,261.8943160818936,"LINESTRING (-78.613024 35.7773, -78.6132015 35.7774088, -78.61272190000003 35.7772354, -78.6117363 35.77686729999999, -78.6105572 35.7764385, -78.611163 35.776584)",transit,99,1,1,50,100
10021166,12407,10001026,10001031,142.54798284653933,"LINESTRING (-78.611163 35.776584, -78.6105572 35.7764385, -78.6094693 35.7760494, -78.6091124 35.77592139999999, -78.60883199999998 35.77575)",transit,99,1,1,50,100
10021167,12407,10001031,10000990,312.128583966661,"LINESTRING (-78.60883199999998 35.77575, -78.6091124 35.77592139999999, -78.6083843 35.7756558, -78.6073152 35.7752698, -78.60595699999998 35.774771, -78.60606800000002 35.774767)",transit,99,1,1,50,100
10021168,12407,10000990,10000047,430.2340890695179,"LINESTRING (-78.60606800000002 35.774767, -78.60595699999998 35.774771, -78.606248 35.774235, -78.6069916 35.772289, -78.607038 35.771859, -78.6071189 35.7710651, -78.60715 35.77144000000001)",transit,99,1,1,50,100
10021169,12407,10000047,10000048,329.32177494351436,"LINESTRING (-78.60715 35.77144000000001, -78.6071189 35.7710651, -78.6071188 35.77095770000001, -78.607052 35.769835, -78.60691700000002 35.768109, -78.607 35.76841)",transit,99,1,1,50,100
10021170,12407,10000048,10000049,259.14066670056604,"LINESTRING (-78.607 35.76841, -78.60691700000002 35.768109, -78.606854 35.7674276, -78.605776 35.766123, -78.60595 35.76616)",transit,99,1,1,50,100
10021171,12407,10000049,10001121,219.61781657255477,"LINESTRING (-78.60595 35.76616, -78.605776 35.766123, -78.60420069999998 35.7646371, -78.60436999999997 35.76473)",transit,99,1,1,50,100
10021172,12407,10001121,10000909,226.43457026332743,"LINESTRING (-78.60436999999997 35.76473, -78.60420069999998 35.7646371, -78.60392900000002 35.766348, -78.60368000000003 35.7662)",transit,99,1,1,50,100
10021173,12407,10000909,10001419,135.57632371036416,"LINESTRING (-78.60368000000003 35.7662, -78.60392900000002 35.766348, -78.603603 35.7675136, -78.603553 35.767481)",transit,99,1,1,50,100
10021174,12407,10001419,10001010,113.28011701922195,"LINESTRING (-78.603553 35.767481, -78.603603 35.7675136, -78.60292829999999 35.7682972, -78.602997 35.768201)",transit,99,1,1,50,100
10021175,12407,10001010,10001011,196.49227724642157,"LINESTRING (-78.602997 35.768201, -78.60292829999999 35.7682972, -78.6022251 35.76886500000001, -78.60164920000003 35.7696863, -78.60162700000002 35.769586)",transit,99,1,1,50,100
10021176,12407,10001011,10001012,321.51046547483924,"LINESTRING (-78.60162700000002 35.769586, -78.60164920000003 35.7696863, -78.60068309999998 35.7722657, -78.6003495472782 35.771604929628786)",transit,99,1,1,50,100
10021177,12407,10001012,10001033,241.0071759916319,"LINESTRING (-78.6003495472782 35.771604929628786, -78.60068309999998 35.7722657, -78.5999254 35.7725143, -78.5990006 35.7725534, -78.59872390000002 35.77251879999999, -78.59866020000003 35.77251079999999, -78.598116 35.772363, -78.597685 35.772155)",transit,99,1,1,50,100
10021178,12407,10001033,10001034,338.3180538809775,"LINESTRING (-78.597685 35.772155, -78.598116 35.772363, -78.59453740000002 35.77148629999999, -78.594655 35.771439)",transit,99,1,1,50,100
10021179,12407,10001034,10001035,231.3657597903131,"LINESTRING (-78.594655 35.771439, -78.59453740000002 35.77148629999999, -78.59451379999999 35.77045570000001, -78.594498 35.769406, -78.59455600000003 35.769375)",transit,99,1,1,50,100
10021180,12407,10001035,10001022,91.40238120949704,"LINESTRING (-78.59455600000003 35.769375, -78.594498 35.769406, -78.5946311 35.7686111, -78.595209 35.7676)",transit,99,1,1,50,100
10021181,12407,10001022,10001036,273.2065036936985,"LINESTRING (-78.595209 35.7676, -78.5946311 35.7686111, -78.5951294 35.766274, -78.59518800000002 35.766005)",transit,99,1,1,50,100
10021182,12407,10001036,10001037,302.9488180566422,"LINESTRING (-78.59518800000002 35.766005, -78.5951294 35.766274, -78.5963399 35.7638088, -78.596339 35.763941)",transit,99,1,1,50,100
10021183,12407,10001037,10001038,104.67506070200177,"LINESTRING (-78.596339 35.763941, -78.5963399 35.7638088, -78.59629840000002 35.76287710000001, -78.596361 35.762932)",transit,99,1,1,50,100
10021184,12407,10001038,10001039,251.68521179577584,"LINESTRING (-78.596361 35.762932, -78.59629840000002 35.76287710000001, -78.594787 35.763021, -78.593529 35.763146, -78.593685 35.763084)",transit,99,1,1,50,100
10021185,12407,10001039,10001040,230.52908703866296,"LINESTRING (-78.593685 35.763084, -78.593529 35.763146, -78.590994 35.763402, -78.591219 35.763345)",transit,99,1,1,50,100
10021186,12407,10001040,10000987,198.12053389542035,"LINESTRING (-78.591219 35.763345, -78.590994 35.763402, -78.588814 35.763612, -78.58904 35.763543)",transit,99,1,1,50,100
10021187,12407,10000987,10001041,530.6269546041715,"LINESTRING (-78.58904 35.763543, -78.588814 35.763612, -78.58752 35.76374600000001, -78.5862605 35.7671554, -78.58641800000002 35.766643)",transit,99,1,1,50,100
10021188,12407,10001041,10000988,101.73085624323667,"LINESTRING (-78.58641800000002 35.766643, -78.5862605 35.7671554, -78.58519100000002 35.766874, -78.585135 35.76677700000001)",transit,99,1,1,50,100
10021189,12407,10000988,10000989,196.8847822694678,"LINESTRING (-78.585135 35.76677700000001, -78.58519100000002 35.766874, -78.583764 35.765577, -78.583908 35.765659)",transit,99,1,1,50,100
10021190,12407,10000989,10001042,114.39066078534626,"LINESTRING (-78.583908 35.765659, -78.583764 35.765577, -78.5826852 35.7661169, -78.582813 35.766029)",transit,99,1,1,50,100
10021191,12407,10001042,10001043,1133.246782506539,"LINESTRING (-78.582813 35.766029, -78.5826852 35.7661169, -78.58337900000002 35.7703362, -78.5833662 35.77063529999999, -78.5833627 35.7707163, -78.5830045 35.7707134, -78.580964 35.769095, -78.5811427 35.7662973, -78.580945 35.765172)",transit,99,1,1,50,100
10021192,12407,10001043,10001044,933.9956321792296,"LINESTRING (-78.580945 35.765172, -78.5811427 35.7662973, -78.580964 35.769095, -78.5793488 35.7683179, -78.5790708 35.7681954, -78.5777059 35.7678318, -78.577128 35.76681, -78.577241 35.765435, -78.577118 35.765567)",transit,99,1,1,50,100
10021193,12407,10001044,10001045,161.6048501938004,"LINESTRING (-78.577118 35.765567, -78.577241 35.765435, -78.577128 35.76681, -78.576963 35.766666)",transit,99,1,1,50,100
10021194,12407,10001045,10001007,782.9417233539326,"LINESTRING (-78.576963 35.766666, -78.577128 35.76681, -78.57682249999998 35.76784439999999, -78.575325 35.767895, -78.57459449999998 35.7679072, -78.57382 35.767926, -78.573048 35.767912, -78.570605 35.767754, -78.57010799999998 35.7670526, -78.568893 35.76793400000001)",transit,99,1,1,50,100
10021195,12407,10001007,10001006,498.8616684282743,"LINESTRING (-78.568893 35.76793400000001, -78.57010799999998 35.7670526, -78.570605 35.767754, -78.5673317 35.76836820000001, -78.5661946 35.7684113, -78.565123 35.76824600000001)",transit,99,1,1,50,100
10021196,12407,10001006,10001005,240.7843452962881,"LINESTRING (-78.565123 35.76824600000001, -78.5661946 35.7684113, -78.5635968 35.7679775, -78.563734 35.767493)",transit,99,1,1,50,100
10022664,1536,10000282,10001395,226.3171244099215,"LINESTRING (-78.637157 35.777525, -78.6373552 35.77819539999999, -78.63742059999998 35.778197799999994, -78.6382199 35.77822620000001, -78.6381478 35.7795569, -78.638058 35.779891)",transit,99,1,1,50,100
10022665,1536,10001395,10000283,328.48650039357346,"LINESTRING (-78.638058 35.779891, -78.6381478 35.7795569, -78.6381037 35.78037089999999, -78.63806170000002 35.78117070000001, -78.6379946 35.78250739999999, -78.637952 35.781897)",transit,99,1,1,50,100
10022666,1536,10000283,10001396,232.97448209905926,"LINESTRING (-78.637952 35.781897, -78.6379946 35.78250739999999, -78.6379348 35.7838352, -78.6378947 35.7845999, -78.637739 35.785056)",transit,99,1,1,50,100
10022667,1536,10001396,10000665,494.4105438926399,"LINESTRING (-78.637739 35.785056, -78.6378947 35.7845999, -78.6378181 35.786055299999994, -78.638351 35.7873599, -78.6386433 35.7880405, -78.63897340000003 35.7880582, -78.63963879999999 35.7880963, -78.639314 35.788182)",transit,99,1,1,50,100
10022668,1536,10000665,10001113,2328.7148281605205,"LINESTRING (-78.639314 35.788182, -78.63963879999999 35.7880963, -78.6418037 35.78822020000001, -78.641888 35.788225, -78.6425686 35.7886326, -78.6425282 35.7904533, -78.6424593 35.7906826, -78.64184 35.7929746, -78.6405406 35.7957943, -78.64125609999998 35.79631699999999, -78.6424089 35.7966613, -78.6437493 35.797317, -78.64463070000002 35.7977304, -78.6461066 35.7991042, -78.6460788 35.79957720000001, -78.6460127 35.80065670000001, -78.6458433 35.8040369, -78.6459459 35.8039811, -78.645836 35.802723)",transit,99,1,1,50,100
10022669,1536,10001113,10000346,71.40356906196294,"LINESTRING (-78.645836 35.802723, -78.6459459 35.8039811, -78.6458433 35.8040369, -78.6452621 35.8042828, -78.64504000000002 35.80423)",transit,99,1,1,50,100
10022670,1536,10000346,10000347,309.62073649342847,"LINESTRING (-78.64504000000002 35.80423, -78.6452621 35.8042828, -78.6439748 35.8046958, -78.6432578 35.8049243, -78.6420734 35.80531329999999, -78.6425147346395 35.805082369843504)",transit,99,1,1,50,100
10022671,1536,10000347,10000348,319.2126139253993,"LINESTRING (-78.6425147346395 35.805082369843504, -78.6420734 35.80531329999999, -78.6415631 35.8055236, -78.6410542 35.8057342, -78.63918220000002 35.8065029, -78.638918 35.8066131, -78.6389789105639 35.8065290972859)",transit,99,1,1,50,100
10022672,1536,10000348,10000349,271.3017793089418,"LINESTRING (-78.6389789105639 35.8065290972859, -78.638918 35.8066131, -78.6381835 35.80691810000001, -78.63751040000002 35.80719050000001, -78.6362077 35.80765529999999, -78.6362925279573 35.807568616539605)",transit,99,1,1,50,100
10022673,1536,10000349,10000350,367.54229857262993,"LINESTRING (-78.6362925279573 35.807568616539605, -78.6362077 35.80765529999999, -78.6348487 35.80728660000001, -78.63236090000002 35.8066375, -78.6325073931245 35.806583775692296)",transit,99,1,1,50,100
10022674,1536,10000350,10000351,259.3086849091624,"LINESTRING (-78.6325073931245 35.806583775692296, -78.63236090000002 35.8066375, -78.6310373 35.8067615, -78.62951600000002 35.8069544, -78.629233099452 35.8069145892227)",transit,99,1,1,50,100
10022675,1536,10000351,10000352,587.3469780852897,"LINESTRING (-78.629233099452 35.8069145892227, -78.62951600000002 35.8069544, -78.62876779999998 35.8070506, -78.6261104 35.8073785, -78.625349 35.8074711, -78.626408 35.806697, -78.62661 35.80709)",transit,99,1,1,50,100
10022676,1536,10000352,10000353,286.51810407522106,"LINESTRING (-78.62661 35.80709, -78.626408 35.806697, -78.625349 35.8074711, -78.6247628 35.8075578, -78.62483370000002 35.8077799, -78.624829 35.808067)",transit,99,1,1,50,100
10022677,1536,10000353,10000354,309.57619562078753,"LINESTRING (-78.624829 35.808067, -78.62483370000002 35.8077799, -78.6253141 35.8091066, -78.62578549999998 35.8104543, -78.625637 35.810392)",transit,99,1,1,50,100
10022678,1536,10000354,10000355,552.1669294576185,"LINESTRING (-78.625637 35.810392, -78.62578549999998 35.8104543, -78.62607829999997 35.8112899, -78.62629790000003 35.8119201, -78.6264688 35.81242920000001, -78.62662540000002 35.8132417, -78.62623359999998 35.815293200000006, -78.62615 35.81515)",transit,99,1,1,50,100
10022679,1536,10000355,10000356,540.8940003477555,"LINESTRING (-78.62615 35.81515, -78.62623359999998 35.815293200000006, -78.6260948 35.81556679999999, -78.6259828 35.8157696, -78.6259618 35.8158085, -78.62574129999999 35.81625370000001, -78.6253379 35.8170391, -78.62493459999997 35.81783370000001, -78.62450809999999 35.8187115, -78.6240041 35.81973789999999, -78.62392890000002 35.8197154, -78.62402 35.819435)",transit,99,1,1,50,100
10022680,1536,10000356,10000357,391.88994171038024,"LINESTRING (-78.62402 35.819435, -78.62392890000002 35.8197154, -78.6240041 35.81973789999999, -78.6233695 35.8210969, -78.6229312 35.822013, -78.6228922 35.82209479999999, -78.6228268 35.8222282, -78.6224687 35.82296429999999, -78.62248199999998 35.822628)",transit,99,1,1,50,100
10022681,1536,10000357,10000358,529.4074175839307,"LINESTRING (-78.62248199999998 35.822628, -78.6224687 35.82296429999999, -78.62235229999997 35.8229981, -78.6223082 35.8230724, -78.62200329999997 35.8236921, -78.6217194 35.82443710000001, -78.6215558 35.82482070000001, -78.6210446 35.8258412, -78.62082190000002 35.82646279999999, -78.6203674 35.8273427, -78.620088 35.827581)",transit,99,1,1,50,100
10022682,1536,10000358,10000359,638.8313294399511,"LINESTRING (-78.620088 35.827581, -78.6203674 35.8273427, -78.61877729999998 35.830511, -78.6178891 35.83211370000001, -78.61750550000002 35.8325843, -78.617536 35.832348)",transit,99,1,1,50,100
10022683,1536,10000359,10000360,633.942878036776,"LINESTRING (-78.617536 35.832348, -78.61750550000002 35.8325843, -78.61531540000001 35.8348791, -78.6136877 35.836606, -78.6132523 35.837121999999994, -78.612987 35.837342)",transit,99,1,1,50,100
10022684,1536,10000360,10000013,271.9483878351798,"LINESTRING (-78.612987 35.837342, -78.6132523 35.837121999999994, -78.61283929999998 35.8378097, -78.61193 35.83931920000001, -78.61188100000003 35.83914199999999)",transit,99,1,1,50,100
10022685,1536,10000013,10000361,198.38906524054227,"LINESTRING (-78.61188100000003 35.83914199999999, -78.61193 35.83931920000001, -78.61176379999998 35.8398021, -78.6117546 35.83983610000001, -78.611701 35.8402315, -78.6117781 35.8410767, -78.611817 35.84150800000001)",transit,99,1,1,50,100
10022686,1536,10000361,10000362,224.947817644405,"LINESTRING (-78.611817 35.84150800000001, -78.6117781 35.8410767, -78.61252009999998 35.8422487, -78.6130058 35.842802, -78.61293 35.84291)",transit,99,1,1,50,100
10022687,1536,10000362,10000363,732.1273492189782,"LINESTRING (-78.61293 35.84291, -78.6130058 35.842802, -78.6140772 35.8440665, -78.6145866 35.8449429, -78.61492129999998 35.8479256, -78.6147749 35.84899160000001, -78.61473000000002 35.84845900000001)",transit,99,1,1,50,100
10022688,1536,10000363,10000364,324.43924208320897,"LINESTRING (-78.61473000000002 35.84845900000001, -78.6147749 35.84899160000001, -78.61447390000002 35.8505203, -78.6144583 35.8506292, -78.6144502 35.851887, -78.61433953372949 35.85208220220171)",transit,99,1,1,50,100
10022689,1536,10000364,10000365,531.9648286306542,"LINESTRING (-78.61433953372949 35.85208220220171, -78.6144502 35.851887, -78.6146654 35.8533285, -78.61498759999998 35.8542666, -78.61533299999998 35.8552554, -78.61576600000002 35.85653370000001, -78.6159303419633 35.8573408552195)",transit,99,1,1,50,100
10022690,1536,10000365,10000366,349.2524895023121,"LINESTRING (-78.6159303419633 35.8573408552195, -78.61576600000002 35.85653370000001, -78.617517 35.8593128, -78.6175609193991 35.859602893264714)",transit,99,1,1,50,100
10022691,1536,10000366,10000367,421.9771531764611,"LINESTRING (-78.6175609193991 35.859602893264714, -78.617517 35.8593128, -78.6192292 35.8614381, -78.6195776 35.8626401, -78.61931573514191 35.862168277634794)",transit,99,1,1,50,100
10022692,1536,10000367,10001432,181.43588621679154,"LINESTRING (-78.61931573514191 35.862168277634794, -78.6195776 35.8626401, -78.6175754 35.8627274, -78.61740175576209 35.862681566283996)",transit,99,1,1,50,100
10022693,1536,10001432,10000368,334.0108683817262,"LINESTRING (-78.61740175576209 35.862681566283996, -78.6175754 35.8627274, -78.616702 35.8629009, -78.6168304 35.8638686, -78.6175583 35.8650012, -78.61745 35.86486)",transit,99,1,1,50,100
10022694,1536,10000368,10000369,241.64084408187202,"LINESTRING (-78.61745 35.86486, -78.6175583 35.8650012, -78.6200896 35.86428820000001, -78.61895 35.86465)",transit,99,1,1,50,100
10022695,1536,10000369,10000370,332.80191740139435,"LINESTRING (-78.61895 35.86465, -78.6200896 35.86428820000001, -78.62050040000003 35.8658171, -78.62056590000002 35.8662587, -78.6206623 35.866693700000006, -78.62060140000001 35.8669588, -78.6207007 35.8672109, -78.6205767565551 35.867157105406)",transit,99,1,1,50,100
10022696,1536,10000370,10000371,235.11266610188187,"LINESTRING (-78.6205767565551 35.867157105406, -78.6207007 35.8672109, -78.6208344 35.8681361, -78.621117 35.8692955, -78.6209547340973 35.8691637961491)",transit,99,1,1,50,100
10022697,1536,10000371,10000372,442.25104271548196,"LINESTRING (-78.6209547340973 35.8691637961491, -78.621117 35.8692955, -78.6222608 35.8728881, -78.6223491 35.87314470000001, -78.62227 35.8732)",transit,99,1,1,50,100
10022698,1536,10000372,10000373,491.4329988517141,"LINESTRING (-78.62227 35.8732, -78.6223491 35.87314470000001, -78.6232312 35.8752836, -78.6233935 35.87567160000001, -78.6237901 35.876586, -78.6241109 35.8773255, -78.62393 35.87717)",transit,99,1,1,50,100
10022699,1536,10000373,10000374,500.30875947856424,"LINESTRING (-78.62393 35.87717, -78.6241109 35.8773255, -78.6247577 35.87883379999999, -78.6250984 35.8796186, -78.6257734 35.8811909, -78.6259344 35.8815747, -78.6257677148599 35.88145855758029)",transit,99,1,1,50,100
10022700,1536,10000374,10000375,405.26364942442615,"LINESTRING (-78.6257677148599 35.88145855758029, -78.6259344 35.8815747, -78.62709050000002 35.8850926, -78.62683 35.8846)",transit,99,1,1,50,100
10022701,1536,10000375,10000376,444.0777146639464,"LINESTRING (-78.62683 35.8846, -78.62709050000002 35.8850926, -78.62746 35.8890467, -78.6273623313522 35.8889199502227)",transit,99,1,1,50,100
