route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
1544,c_21100_b_29062_d_96,t_1326785_b_29062_tn_15,,Rex Hospital,0,,p_180536,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326785_b_29062_tn_13,,Rex Hospital,0,,p_180536,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326785_b_29062_tn_12,,Rex Hospital,0,,p_180536,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326785_b_29062_tn_11,,Rex Hospital,0,,p_180536,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326785_b_29062_tn_10,,Rex Hospital,0,,p_180536,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326785_b_29062_tn_1,,Rex Hospital,0,,p_180536,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_6,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_5,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_4,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_30,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_3,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_29,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_22,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_23,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_24,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_25,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_26,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_27,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_28,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_11,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_12,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_13,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_14,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_15,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_16,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_10,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_17,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_18,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_19,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_2,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_20,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_7,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_8,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_9,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326783_b_29062_tn_1,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326783_b_29062_tn_2,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326783_b_29062_tn_3,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_21,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1544,c_21100_b_29062_d_96,t_1326782_b_29062_tn_1,,GoRaleigh Station,1,,p_180537,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_3,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_10,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_11,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_12,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_2,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_4,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_5,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_6,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_7,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_8,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_9,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304464_b_28561_tn_1,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_9,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_1,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_10,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_11,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_12,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_2,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_3,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_4,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_5,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_6,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_7,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_20911_b_28561_d_31,t_1304460_b_28561_tn_8,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_6,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_5,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_4,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_3,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_2,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_12,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_11,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_1,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_10,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_9,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_8,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1327001_b_29062_tn_7,,Wake Technical Community College,0,,p_3893,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_1,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_11,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_12,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_2,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_3,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_4,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_5,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_8,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_9,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_6,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_10,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1545,c_21100_b_29062_d_31,t_1326997_b_29062_tn_7,,GoRaleigh Station,1,,p_3892,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_1,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304479_b_28561_tn_4,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304479_b_28561_tn_3,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304479_b_28561_tn_2,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304479_b_28561_tn_1,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304475_b_28561_tn_6,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304475_b_28561_tn_5,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304475_b_28561_tn_4,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304475_b_28561_tn_3,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304475_b_28561_tn_2,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304475_b_28561_tn_1,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_9,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_8,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_7,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_6,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_5,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_4,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_3,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_2,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_13,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_12,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_11,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304474_b_28561_tn_10,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304466_b_28561_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304466_b_28561_tn_2,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304466_b_28561_tn_3,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304466_b_28561_tn_4,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304466_b_28561_tn_5,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304466_b_28561_tn_6,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304466_b_28561_tn_7,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304466_b_28561_tn_8,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304469_b_28561_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304469_b_28561_tn_2,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304469_b_28561_tn_3,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304469_b_28561_tn_4,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304469_b_28561_tn_5,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304469_b_28561_tn_6,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304470_b_28561_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304470_b_28561_tn_2,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304470_b_28561_tn_3,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304470_b_28561_tn_4,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304470_b_28561_tn_5,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304470_b_28561_tn_6,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304470_b_28561_tn_7,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304471_b_28561_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304471_b_28561_tn_2,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304471_b_28561_tn_3,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304471_b_28561_tn_4,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_31,t_1304472_b_28561_tn_0,,Lenoir Street,1,,p_3863,,,,,,,,,,,
1546,c_20911_b_28561_d_32,t_1304217_b_28561_tn_0,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_32,t_1304214_b_28561_tn_0,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304216_b_28561_tn_1,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304218_b_28561_tn_0,,Sanderford Road at Idlewood Village Drive,0,,p_3894,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_1,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_10,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_11,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_12,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_2,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_3,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_4,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_5,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_6,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_7,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_8,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304215_b_28561_tn_9,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304213_b_28561_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_10,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_11,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_12,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_13,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_2,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_3,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_4,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_5,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_6,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_7,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_8,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_20911_b_28561_d_96,t_1304212_b_28561_tn_9,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327012_b_29062_tn_2,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327017_b_29062_tn_4,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327017_b_29062_tn_3,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327017_b_29062_tn_2,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327017_b_29062_tn_1,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327012_b_29062_tn_6,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327012_b_29062_tn_5,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327012_b_29062_tn_4,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327012_b_29062_tn_3,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327012_b_29062_tn_1,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_9,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_8,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_7,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_6,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_5,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_4,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_3,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_2,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_13,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_12,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_11,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_10,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327011_b_29062_tn_1,,Sanderford Road at Idlewood Village Drive,0,,p_3844,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327006_b_29062_tn_6,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327003_b_29062_tn_3,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327003_b_29062_tn_2,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327003_b_29062_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327003_b_29062_tn_8,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327006_b_29062_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327006_b_29062_tn_2,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327006_b_29062_tn_3,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327006_b_29062_tn_4,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327006_b_29062_tn_5,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327007_b_29062_tn_7,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327007_b_29062_tn_1,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327007_b_29062_tn_2,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327007_b_29062_tn_3,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327007_b_29062_tn_4,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327007_b_29062_tn_5,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327007_b_29062_tn_6,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327003_b_29062_tn_7,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327003_b_29062_tn_5,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327003_b_29062_tn_4,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327003_b_29062_tn_6,,GoRaleigh Station,1,,p_3864,,,,,,,,,,,
1546,c_21100_b_29062_d_31,t_1327009_b_29062_tn_0,,Lenoir Street,1,,p_3863,,,,,,,,,,,
