stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding
776765,8721,,E Millbrook Rd at Edgewood Dr,,35.85173,-78.63367,,,0,,America/New_York,,,0
776766,8722,,E Millbrook Rd at Flint Ridge Pl,,35.85143,-78.62902,,,0,,America/New_York,,,0
776767,8723,,E Millbrook Rd at Dantree Pl,,35.85142,-78.62458,,,0,,America/New_York,,,0
776768,8724,,E Millbrook Rd at Quail Meadows Dr,,35.85053,-78.61943,,,0,,America/New_York,,,0
776769,8725,,E Millbrook Rd at Falls of Neuse Rd (Quail Corners),,35.85053,-78.61564,,,0,,America/New_York,,,0
776771,8727,,E Millbrook Rd at Professional Ct,,35.8500767094104,-78.6091968876252,,,0,,America/New_York,,,0
776772,8728,,Millbrook Rd at Old Wake Forest Rd,,35.84991,-78.60562,,,0,,America/New_York,,,0
776773,8729,,E Millbrook Rd at Atlantic Ave (EB),,35.849406,-78.602852,,,0,,America/New_York,,,0
776774,8730,,E Millbrook Rd at Leafcrest Ct,,35.8485,-78.59945,,,0,,America/New_York,,,0
776775,8731,,E Millbrook Rd at Departure Dr,,35.84805,-78.5964,,,0,,America/New_York,,,0
776776,8732,,E Millbrook Rd at Hoyle Dr,,35.84781,-78.59218,,,0,,America/New_York,,,0
776777,8733,,E Millbrook Rd at Green Rd (EB),,35.84922,-78.58738,,,0,,America/New_York,,,0
776778,8734,,E Millbrook Rd at Signett Dr,,35.849459,-78.58388,,,0,,America/New_York,,,0
776779,8736,,New Hope Rd at Wallingford Dr,,35.8488,-78.57557,,,0,,America/New_York,,,0
776780,8737,,New Hope Rd at Tapers Dr,,35.84713,-78.57502,,,0,,America/New_York,,,0
776781,8738,,New Hope Rd at Rolling Green Ct,,35.8456,-78.57473,,,0,,America/New_York,,,0
776782,8739,,Calvary Dr at Capital Blvd (Mini City Marketplace),,35.844504,-78.57869,,,0,,America/New_York,,,0
776783,8740,,Calvary Dr at Capital Blvd (WB),,35.844676,-78.580589,,,0,,America/New_York,,,0
776784,8741,,E Millbrook Rd at Cedarhurst Rd (EB),,35.850415,-78.613665,,,0,,America/New_York,,,0
776785,8742,,E Millbrook Rd at Green Rd (WB),,35.849437,-78.587866,,,0,,America/New_York,,,0
776786,8743,,E Millbrook Rd at Hargrove Rd,,35.848306,-78.591212,,,0,,America/New_York,,,0
776787,8744,,E Millbrook Rd at Departure Dr,,35.848194,-78.595801,,,0,,America/New_York,,,0
776788,8745,,E Millbrook Rd at Atlantic Ave (WB),,35.848719,-78.599614,,,0,,America/New_York,,,0
776789,8746,,E Millbrook Rd at Old Wake Forest R,,35.85024,-78.60601,,,0,,America/New_York,,,0
776790,8747,,E Millbrook Rd at Professional Ct,,35.8503,-78.60865,,,0,,America/New_York,,,0
776791,8748,,E Millbrook Rd at Cedarhurst Dr (WB),,35.8504,-78.61254,,,0,,America/New_York,,,0
776792,8750,,E Millbrook Rd at Quail Meadows Dr,,35.85103,-78.61993,,,0,,America/New_York,,,0
776793,8751,,E Millbrook Rd at Tall Pines Ct,,35.851742,-78.625234,,,0,,America/New_York,,,0
776794,8752,,E Millbrook Rd at Sweetbriar St,,35.85177,-78.62968,,,0,,America/New_York,,,0
776795,8753,,E Millbrook Rd at Knollwood Dr,,35.85221,-78.63349,,,0,,America/New_York,,,0
776796,8754,,E Millbrook Rd at Farley Dr,,35.8541,-78.63616,,,0,,America/New_York,,,0
776797,8755,,E Millbrook Rd at Burnlee Pl,,35.85591,-78.64011,,,0,,America/New_York,,,0
776799,8759,,W Millbrook Rd at North Hills Dr,,35.85662,-78.65594,,,0,,America/New_York,,,0
776800,8760,,W Millbrook Rd at Oldetowne Rd,,35.85761,-78.66575,,,0,,America/New_York,,,0
776801,8761,,Millbrook Rd at Paces Forest Ct (WB),,35.857492,-78.668709,,,0,,America/New_York,,,0
776802,8762,,Millbrook Rd at Lead Mine Rd (WB),,35.85661,-78.670884,,,0,,America/New_York,,,0
776803,8763,,Old Wake Forest Rd at Ruritania St,,35.86995,-78.5834,,,0,,America/New_York,,,0
776806,8777,,W Millbrook Rd at Dixon Dr,,35.856391,-78.650048,,,0,,America/New_York,,,0
776807,8778,,Six Forks Rd at Office Center Dr (IB),,35.8952769897349,-78.6496554232788,,,0,,America/New_York,,,0
776808,8783,,Six Forks Rd at Woods Ream Dr,Just North of the junction of Six Forks Rd with Woods Ream Dr.,35.868204422388,-78.6386498162974,,,0,,America/New_York,,,0
776809,8784,,Six Forks Rd at West Brook Dr,,35.87149,-78.64139,,,0,,America/New_York,,,0
776810,8785,,Six Forks Rd at Sandy Forks Rd,,35.861702,-78.63793,,,0,,America/New_York,,,0
776811,8786,,Six Forks Rd at Lynn Rd (NB),,35.864488,-78.637356,,,0,,America/New_York,,,0
776813,8788,,Six Forks Rd at Wind Chime Ct,,35.87413,-78.64377,,,0,,America/New_York,,,0
776814,8789,,Six Forks Rd at Newton Rd,,35.878725,-78.64561,,,0,,America/New_York,,,0
776815,8790,,Six Forks Rd at Crown Oaks Ct,,35.8848,-78.64638,,,0,,America/New_York,,,0
776816,8791,,Six Forks Rd at Farrington Dr,,35.88726,-78.64681,,,0,,America/New_York,,,0
776817,8792,,Six Forks Rd at Featherstone Dr,,35.89182,-78.6483,,,0,,America/New_York,,,0
776818,8793,,Six Forks Rd at Office Center Dr (OB),,35.89454,-78.64913,,,0,,America/New_York,,,0
776819,8797,,Six Forks Rd at Monument Ln,,35.89276,-78.64882,,,0,,America/New_York,,,0
776820,8798,,Six Forks Rd at Renwick Ct,,35.88883,-78.64759,,,0,,America/New_York,,,0
776822,8800,,Six Forks Rd at Horizon Dr,,35.88524,-78.64674,,,0,,America/New_York,,,0
776823,8801,,Six Forks Rd at Sawmill Rd,,35.88372,-78.64645,,,0,,America/New_York,,,0
776824,8807,,Six Forks Rd at West Brook Dr,,35.87173,-78.64202,,,0,,America/New_York,,,0
776825,8808,,Six Forks Rd at Woods Ream Dr,,35.86756,-78.63854,,,0,,America/New_York,,,0
776826,8809,,Six Forks Rd at Northclift Dr,,35.86186,-78.63804,,,0,,America/New_York,,,0
776828,8817,,Blount St at Bledsoe Ave,,35.768467,-78.637177,,,0,,America/New_York,,,0
776830,8819,,Blount St at Bragg St,,35.765881,-78.637288,,,0,,America/New_York,,,0
776831,8820,,Blount St at City Farm Rd,,35.760527,-78.637618,,,0,,America/New_York,,,0
776832,8821,,City Farm Rd at Wilmington St,,35.759103,-78.639376,,,0,,America/New_York,,,0
776833,8822,,Wilmington St Center,,35.762023,-78.639697,,,0,,America/New_York,,,0
776834,8823,,Keeter Ctr at Branch St,,35.763591,-78.639974,,,0,,America/New_York,,,0
776836,8825,,McCauley St at McLendon St,,35.76524,-78.641169,,,0,,America/New_York,,,0
776840,8829,,Fayetteville St at Prospect St,,35.762969,-78.643977,,,0,,America/New_York,,,0
776841,8830,,Maywood Ave at Summit Ave,,35.760877,-78.645116,,,0,,America/New_York,,,0
776842,8831,,Maywood Ave at S Saunders St,,35.760858,-78.649439,,,0,,America/New_York,,,0
776843,8832,,Maywood Ave at Summit Ave,,35.760867,-78.65154,,,0,,America/New_York,,,0
776844,8833,,Maywood Ave at Moring St,,35.760885,-78.653221,,,0,,America/New_York,,,0
776845,8834,,Maywood Ave at Lake Wheeler Rd,,35.761571558726,-78.659554834459,,,0,,America/New_York,,,0
776846,8835,,Lake Wheeler Rd at Goode St,,35.762884,-78.658098,,,0,,America/New_York,,,0
776847,8836,,Lake Wheeler Rd at Daladams St,,35.764561,-78.655556,,,0,,America/New_York,,,0
776848,8837,,Lake Wheeler Rd at Fuller St,,35.766905,-78.652106,,,0,,America/New_York,,,0
776849,8838,,Blount St at Hoke St,,35.763564,-78.637143,,,0,,America/New_York,,,0
776850,8839,,Maywood Ave at Green St,,35.760895,-78.648068,,,0,,America/New_York,,,0
776852,8841,,Six Forks Rd at Forum Dr,,35.89832,-78.65068,,,0,,America/New_York,,,0
776853,8842,,Strickland Rd at Six Forks Rd,,35.90068,-78.65127,,,0,,America/New_York,,,0
776854,8843,,Six Forks Rd at Forum Dr,,35.8975,-78.65058,,,0,,America/New_York,,,0
776855,8844,,Oberlin Rd at Smallwood Dr,,35.791615,-78.662724,,,0,,America/New_York,,,0
776856,8845,,Oberlin Rd at Mayview Rd,,35.796843,-78.660249,,,0,,America/New_York,,,0
776857,8846,,Oberlin Rd at Annapolis Dr,,35.800213,-78.659919,,,0,,America/New_York,,,0
776858,8847,,Oberlin Rd at Craig St,,35.802593,-78.658249,,,0,,America/New_York,,,0
776859,8848,,Oberlin Rd at Fairview Rd,,35.808551,-78.655276,,,0,,America/New_York,,,0
776860,8849,,Oberlin Rd at Fairview Rd,,35.810038,-78.655796,,,0,,America/New_York,,,0
776861,8850,,Oberlin Rd at Greenway Ave,,35.811381,-78.656682,,,0,,America/New_York,,,0
776862,8851,,Oberlin Rd at Cartier Dr,,35.81439,-78.658985,,,0,,America/New_York,,,0
776863,8853,,Six Forks Rd at Chesterbrook Ct,,35.87397,-78.64407,,,0,,America/New_York,,,0
776865,8855,,Six Forks Rd at Newton Rd,,35.87874,-78.64595,,,0,,America/New_York,,,0
776866,8856,,Oberlin Rd at Chester Rd,,35.801764,-78.658968,,,0,,America/New_York,,,0
776867,8857,,Oberlin Rd at Mayview Rd,,35.797591,-78.660194,,,0,,America/New_York,,,0
776868,8858,,Oberlin Rd at Van Dyke Ave,,35.795806,-78.660923,,,0,,America/New_York,,,0
776869,8859,,Oberlin Rd at Bedford Ave,,35.793967,-78.662117,,,0,,America/New_York,,,0
776870,8860,,Oberlin Rd at Everett Ave,,35.792128,-78.662846,,,0,,America/New_York,,,0
776871,8861,,Cameron St at Daniels St (EB),,35.79084,-78.661573,,,0,,America/New_York,,,0
776872,8862,,Cameron St at Woodburn Rd (EB),,35.7909159530719,-78.6586941225109,,,0,,America/New_York,,,0
776874,8864,,S State St at Bragg St,,35.764358,-78.624681,,,0,,America/New_York,,,0
776876,8866,,S State St at Peterson St,,35.761393,-78.624526,,,0,,America/New_York,,,0
776877,8867,,Peterson St at Carnage Dr,,35.760456,-78.628396,,,0,,America/New_York,,,0
776880,8870,,Garner Rd at Peterson St (Greenway),,35.758996,-78.631426,,,0,,America/New_York,,,0
776881,8871,,Six Forks Rd at Lynn Rd (SB),,35.864552,-78.637596,,,0,,America/New_York,,,0
776887,8877,,Hadley Dr at Gilliam Ln,,35.750659,-78.620523,,,0,,America/New_York,,,0
776888,8878,,S State St at Bunche Dr,,35.753024,-78.621344,,,0,,America/New_York,,,0
776889,8879,,S State St at Peterson St,,35.7611261460882,-78.6243542361937,,,0,,America/New_York,,,0
776891,8881,,S State St at Bragg St,,35.765269,-78.624592,,,0,,America/New_York,,,0
776892,8882,,S State St at Martin Luther King Jr Blvd,,35.768261,-78.624615,,,0,,America/New_York,,,0
776893,8883,,S State St at Tipton St,,35.769973,-78.624537,,,0,,America/New_York,,,0
776894,8885,,Lenoir St at Freeman St,,35.772623,-78.62477,,,0,,America/New_York,,,0
776896,8887,,Lenoir St at Haywood St,,35.772731,-78.628386,,,0,,America/New_York,,,0
776898,8889,,E Lenoir St at S Blount St,Located just West of intersection of E Lenoir St with S Blount St.,35.7728988005771,-78.6370802239599,,,0,,America/New_York,,,0
776903,8903,,Wake Tech Community College,,35.649833643639,-78.706756215334,,,0,,America/New_York,,,0
776904,8904,,Arco Corporate Dr at Brier Creek Pkwy,,35.9109573124089,-78.7823365445208,,,0,,America/New_York,,,0
776905,8907,,E Bragg St at S Person St,,35.765902532575,-78.635393877251,,,0,,America/New_York,,,0
776907,8909,,Blount St at GoRaleigh Station,,35.777681122301,-78.636708148768,,,0,,America/New_York,,,0
776908,8910,,Sunnybrook Rd at Holston Ln,,35.78466,-78.58406,,,0,,America/New_York,,,0
776909,8911,,Rock Quarry Rd at Cross Link Rd,,35.755060756371,-78.612531140073,,,0,,America/New_York,,,0
776911,8914,,St Marys St at Anderson Dr,,35.8140832864,-78.651016281727,,,0,,America/New_York,,,0
776913,8916,,St Mary's St at White Oak Rd,,35.82211,-78.6506,,,0,,America/New_York,,,0
776914,8917,,Lassiter Mill Rd at Marlowe Rd,,35.8287799381732,-78.6484892060545,,,0,,America/New_York,,,0
776915,8918,,Lassiter Mill Rd at Ramblewood Dr,,35.8336155815626,-78.646533033917,,,0,,America/New_York,,,0
776917,8920,,Six Forks Rd at Lassiter Mill Rd,,35.83987,-78.64255,,,0,,America/New_York,,,0
776918,8921,,Lassiter Mill Rd at Currituck Dr,,35.83594,-78.6463,,,0,,America/New_York,,,0
776919,8922,,Lassiter Mill Rd at Ramblewood Dr,,35.83373,-78.6467,,,0,,America/New_York,,,0
776920,8923,,St Marys St at Glenwood Ave (SB),,35.813408885556,-78.651179766733,,,0,,America/New_York,,,0
776921,8924,,St Mary's St at Wake Dr,,35.8122,-78.65136,,,0,,America/New_York,,,0
776922,8925,,Martin Luther King Jr Blvd at S State St (WB),,35.7678991478851,-78.6249350061735,,,0,,America/New_York,,,0
776923,8926,,Martin Luther King Jr Blvd at Haywood St,,35.767995,-78.627289,,,0,,America/New_York,,,0
776924,8927,,Martin Luther King Jr Blvd at S East St,,35.769031,-78.633215,,,0,,America/New_York,,,0
776925,8928,,Calvary Dr at Capital Crossing,,35.845056,-78.582872,,,0,,America/New_York,,,0
776927,8930,,Green Rd at Waterbury Rd,,35.84418,-78.58801,,,0,,America/New_York,,,0
776929,8932,,Six Forks Rd at Barrett Dr,,35.828037,-78.634349,,,0,,America/New_York,,,0
776930,8933,,S State St at Darby St,,35.75732,-78.623531,,,0,,America/New_York,,,0
776931,8934,,Edwards Mill Rd at Parklake Ave (NB),,35.8366302160113,-78.6885510449808,,,0,,America/New_York,,,0
776932,8935,,Edwards Mill Rd at Arckelton Dr,,35.838451,-78.686335,,,0,,America/New_York,,,0
776933,8936,,Edwards Mill Rd at Crabtree Valley Ave,,35.838174,-78.682395,,,0,,America/New_York,,,0
776934,8937,,Edwards Mill Rd at Sunrise Senior Center,,35.839172,-78.685392,,,0,,America/New_York,,,0
776935,8938,,Edwards Mill Rd at Parklake Ave (SB),Located East of the intersection of Edwards Mill Road with Parklake Avenue.,35.8365560714678,-78.6889145094126,,,0,,America/New_York,,,0
776937,8940,,Wake Forest Rd at Six Forks (SB),,35.821287,-78.623441,,,0,,America/New_York,,,0
776938,8941,,Six Forks Rd at Computer Dr,,35.831649,-78.636194,,,0,,America/New_York,,,0
776939,9015,,Six Forks Rd at Mourning Dove Rd,,35.88159,-78.64604,,,0,,America/New_York,,,0
776940,9017,,Belmont Dr at Glenbrook Dr,,35.7662,-78.60368,,,0,,America/New_York,,,0
776948,9046,,Atlantic Ave at Dixie Forest Rd,,35.86286,-78.59878,,,0,,America/New_York,,,0
776949,9047,,Spring Forest Rd at Dixie Forest Rd (WB),,35.862751077304,-78.60208003534,,,0,,America/New_York,,,0
776950,9048,,Spring Forest Rd at Quail Ridge Rd (WB),,35.864282782725,-78.603949087365,,,0,,America/New_York,,,0
776951,9049,,Spring Forest Rd at Exchange Park (WB),,35.866498,-78.60781,,,0,,America/New_York,,,0
776952,9050,,Volant Dr at Hemphill Dr,,35.8659898911391,-78.6134482542468,,,0,,America/New_York,,,0
776953,9051,,Avent Ferry Rd at Crab Orchard Dr,,35.766955,-78.70165,,,0,,America/New_York,,,0
776954,9052,,Athens Dr at Avent Ferry Rd - Athen,,35.769004,-78.709249,,,0,,America/New_York,,,0
776955,9053,,Athens Dr at Smithdale Dr,,35.771853,-78.714202,,,0,,America/New_York,,,0
776956,9054,,Athens Dr at Bouree Ct,,35.776621,-78.719609,,,0,,America/New_York,,,0
776957,9055,,Jones Franklin Rd at Barringer Dr (North),,35.778304408295,-78.7216604809856,,,0,,America/New_York,,,0
776958,9056,,Jones Franklin Rd at Barringer Dr (South),,35.7751704430282,-78.7221575914364,,,0,,America/New_York,,,0
776959,9057,,Fort Sumter Rd at Jones Franklin Rd,,35.772972,-78.723336,,,0,,America/New_York,,,0
776960,9058,,Dana Dr at Fort Sumter Rd,,35.773989441705,-78.7273225707645,,,0,,America/New_York,,,0
776961,9059,,Dana Dr at Brook Hill Apts (across),,35.7722030682021,-78.7281427241491,,,0,,America/New_York,,,0
776962,9060,,Buck Jones Rd at Bashford Rd,,35.776548,-78.732375,,,0,,America/New_York,,,0
776963,9061,,Buck Jones Rd at Portree Pl,,35.779731,-78.729789,,,0,,America/New_York,,,0
776964,9062,,Buck Jones Rd at Fieldspring Ln,,35.783427,-78.723776,,,0,,America/New_York,,,0
776965,9063,,Jones Franklin Rd at Buck Jones Rd,,35.784154,-78.721795,,,0,,America/New_York,,,0
776966,9064,,Western Blvd at Carolina Ave,,35.78636,-78.71653,,,0,,America/New_York,,,0
776967,9065,,Western Blvd at Heather Dr,,35.786404,-78.713748,,,0,,America/New_York,,,0
776968,9066,,Western Blvd at Deboy St,,35.785869,-78.706524,,,0,,America/New_York,,,0
776969,9067,,Western Blvd at Schaub Dr,,35.784918,-78.703665,,,0,,America/New_York,,,0
776970,9068,,Schaub Dr at Sandlin Pl,,35.782844,-78.704069,,,0,,America/New_York,,,0
776971,9069,,Schaub Dr at Teakwood Pl,,35.781725,-78.705584,,,0,,America/New_York,,,0
776972,9070,,Schaub Dr at Deboy St,,35.782151,-78.706196,,,0,,America/New_York,,,0
776973,9071,,Deboy St at Driftwood Dr,,35.78172,-78.70806,,,0,,America/New_York,,,0
776974,9072,,Deboy St at Huntingdon Dr,,35.77863,-78.70861,,,0,,America/New_York,,,0
776975,9073,,Kaplan Dr at Pineview Dr,,35.775089,-78.710624,,,0,,America/New_York,,,0
776976,9074,,Kaplan Dr at Swallow Dr,,35.773131,-78.713834,,,0,,America/New_York,,,0
776977,9079,,Western Blvd at Nazareth St,,35.780017,-78.673421,,,0,,America/New_York,,,0
776978,9089,,Athens Dr at Jones Franklin Rd,,35.779033,-78.720959,,,0,,America/New_York,,,0
776979,9090,,Athens Dr at Smithdale Dr,,35.777381,-78.709965,,,0,,America/New_York,,,0
776980,9091,,Athens Dr at Pauls Rd (Lake Johnson),,35.770281,-78.711559,,,0,,America/New_York,,,0
776981,9092,,Avent Ferry Rd at Lake Dam Rd,,35.766818,-78.705514,,,0,,America/New_York,,,0
776982,9093,,Avent Ferry Rd at Crab Orchard Dr,,35.766744,-78.701034,,,0,,America/New_York,,,0
776983,9098,,New Hope Church Rd at Wake Forest Rd (EB),,35.83568,-78.61041,,,0,,America/New_York,,,0
776984,9099,,New Hope Church Rd at Atlantic Ave (EB),,35.83441,-78.60409,,,0,,America/New_York,,,0
776985,9100,,New Hope Church Rd at Brentwood Rd (EB),,35.83528,-78.59712,,,0,,America/New_York,,,0
776986,9101,,New Hope Church Rd at Huntleigh Dr,,35.83566,-78.59469,,,0,,America/New_York,,,0
776987,9102,,Green Rd at New Hope Church Rd,,35.83578,-78.5929,,,0,,America/New_York,,,0
776989,9104,,Green Rd at Greenock Dr (NB),,35.838877,-78.591349,,,0,,America/New_York,,,0
776990,9105,,Green Rd at Kilcullen Dr,,35.84245,-78.58953,,,0,,America/New_York,,,0
776991,9106,,Green Rd at Hallmark Pl (NB),,35.847769,-78.586516,,,0,,America/New_York,,,0
776992,9107,,New Hope Rd at Capital Blvd,,35.84987,-78.57913,,,0,,America/New_York,,,0
776993,9111,,Spring Forest Rd at Casa Del Ray Dr,,35.85534,-78.57677,,,0,,America/New_York,,,0
776994,9112,,Hollenden Dr at Hylton Dr,,35.85283,-78.57539,,,0,,America/New_York,,,0
776995,9113,,Hollenden Dr at Pebble Beach Dr,,35.85112,-78.575874,,,0,,America/New_York,,,0
776996,9114,,New Hope Rd at Green Acres Rd,,35.85011,-78.57874,,,0,,America/New_York,,,0
776997,9115,,E Millbrook Rd at Signett Dr,,35.84979,-78.58316,,,0,,America/New_York,,,0
776998,9116,,Green Rd at Hallmark Pl (SB),,35.847648,-78.586833,,,0,,America/New_York,,,0
776999,9117,,Green Rd at Kilcullen Dr,,35.84304,-78.58958,,,0,,America/New_York,,,0
777000,9118,,Green Rd at Brockton Dr,,35.83966,-78.59116,,,0,,America/New_York,,,0
777001,9119,,Green Rd at New Hope Church Rd,,35.83724,-78.59238,,,0,,America/New_York,,,0
777003,9121,,New Hope Church Rd at Brentwood Rd (WB),,35.835102,-78.599465,,,0,,America/New_York,,,0
777004,9122,,New Hope Church Rd at Atlantic Ave (WB),,35.83465,-78.60274,,,0,,America/New_York,,,0
777005,9123,,New Hope Church Rd at Wake Forest Rd (Walmart),,35.83584,-78.61038,,,0,,America/New_York,,,0
777006,9124,,E Martin St at Chavis Way,,35.77658,-78.63118,,,0,,America/New_York,,,0
777007,9128,,Six Forks Rd at Selby Dr,,35.8213841884499,-78.6285012185192,,,0,,America/New_York,,,0
777010,9131,,Six Forks Rd at Millbrook Rd (OB),,35.855519002986,-78.641512134747,,,0,,America/New_York,,,0
777018,9145,,New Bern Ave at Trawick Rd (WB),,35.798266,-78.575603,,,0,,America/New_York,,,0
777020,9147,,E Lane St at Linden Ave,,35.783609,-78.629017,,,0,,America/New_York,,,0
777021,9149,,N East St at E Lane St,,35.783519,-78.632015,,,0,,America/New_York,,,0
777022,9151,,E Lane St at N East St,,35.783717,-78.631716,,,0,,America/New_York,,,0
777023,9152,,Timber Dr at Dennis Ave,,35.799021,-78.613586,,,0,,America/New_York,,,0
777024,9159,,Martin Luther King Jr Blvd at Gregg St,,35.767846,-78.626572,,,0,,America/New_York,,,0
777025,9160,,Garner Rd at Bailey Dr (SB),,35.754707,-78.631352,,,0,,America/New_York,,,0
777026,9161,,Garner Rd at Warehouse Dr (SB),,35.752092,-78.631248,,,0,,America/New_York,,,0
777027,9162,,Newcombe Rd at Biltmore Ct,,35.751191,-78.629048,,,0,,America/New_York,,,0
777028,9163,,Newcombe Rd at Fitzgerald Dr,,35.7500766218052,-78.6270203414551,,,0,,America/New_York,,,0
777029,9164,,Raleigh Blvd at MLK Jr Blvd,,35.768220689442,-78.614295959801,,,0,,America/New_York,,,0
777030,9165,,McDowell St at Davie St,,35.774974,-78.641868,,,0,,America/New_York,,,0
777031,9168,,Sunnybrook Rd at Poole Rd (SB),,35.772207,-78.583217,,,0,,America/New_York,,,0
777033,9170,,Oberlin Rd at Clark Ave,,35.7897065140194,-78.6631157868314,,,0,,America/New_York,,,0
777035,9174,,Peace St at Vaughn Ct (R20),,35.788039,-78.639798,,,0,,America/New_York,,,0
777037,9177,,Old Wake Forest Rd at Sumner Blvd,,35.8674,-78.58849,,,0,,America/New_York,,,0
777038,9178,,Old Wake Forest Rd at Shadowland Crossing,,35.86562,-78.59218,,,0,,America/New_York,,,0
777040,9181,,Oberlin Rd at Colonial Rd,,35.805496,-78.65648,,,0,,America/New_York,,,0
777041,9182,,Little John Rd at St George Rd,,35.763543,-78.58904,,,0,,America/New_York,,,0
777042,9183,,Bell Dr at Friar Tuck Rd,,35.766777,-78.585135,,,0,,America/New_York,,,0
777043,9184,,Bell Dr at Edison Rd,,35.765659,-78.583908,,,0,,America/New_York,,,0
777045,9186,,Poole Rd at Peyton St,,35.774767,-78.606068,,,0,,America/New_York,,,0
777046,9187,,E Martin at S East St,,35.776642,-78.632766,,,0,,America/New_York,,,0
777047,9188,,Chavis Way at E Lenior St,Located just South of junction of Lenoir St with Chavis Way; just inside John Chavis Memorial Park.,35.7724963637008,-78.6315515392658,,,0,,America/New_York,,,0
777049,9190,,Chavis Way at Franklin Ter,,35.770135,-78.628275,,,0,,America/New_York,,,0
777051,9192,,Chavis Way at MLK Jr Blvd,,35.768324,-78.628375,,,0,,America/New_York,,,0
777052,9193,,Holmes St at E Bragg St,,35.76573268057,-78.628371130059,,,0,,America/New_York,,,0
777053,9194,,E Bragg St at Angelus Dr,,35.765758663985,-78.630235593141,,,0,,America/New_York,,,0
777054,9196,,E Bragg St at S Bloodworth St,,35.765827531028,-78.633925345334,,,0,,America/New_York,,,0
777056,9198,,S Person St at Bledsoe Ave,Located just South of junction of Bledsoe Ave with Person St.,35.768219,-78.635393,,,0,,America/New_York,,,2
777058,9200,,S Person St at Worth St,,35.770473460232,-78.635317317578,,,0,,America/New_York,,,0
777059,9201,,S Person St at Lenoir St,,35.772678071206,-78.635177814205,,,0,,America/New_York,,,0
777060,9203,,E Hargett St at Fayetteville St,,35.778323,-78.638953,,,0,,America/New_York,,,0
777061,9204,,E Martin St at S State St,,35.776357,-78.624072,,,0,,America/New_York,,,0
777062,9205,,S Tarboro Rd at E Hargett St (NB),,35.777544,-78.622314,,,0,,America/New_York,,,0
777063,9206,,S Tarboro Rd at New Bern Ave,,35.779437,-78.622237,,,0,,America/New_York,,,0
777064,9207,,Bus Way at Poole Rd,,35.767493,-78.563734,,,0,,America/New_York,,,0
777065,9208,,Poole Rd at Bus Way,,35.768246,-78.565123,,,0,,America/New_York,,,0
777066,9209,,Poole Rd at Carya Dr (EB),,35.767934,-78.568893,,,0,,America/New_York,,,0
777070,9213,,Lunar Dr at Grantland Dr (north),,35.767566,-78.609663,,,0,,America/New_York,,,0
777072,9215,,Lunar Dr at Grantland Dr (south),,35.765241,-78.607485,,,0,,America/New_York,,,0
777074,9218,,Glenbrook Dr at Dacian Rd (NB),,35.768201,-78.602997,,,0,,America/New_York,,,0
777075,9219,,Glenbrook Dr at Fernbrook Rd (EB),,35.769586,-78.601627,,,0,,America/New_York,,,0
777076,9220,,Glenbrook Dr at Martin Luther King Jr Blvd (NB),,35.7716049296288,-78.6003495472782,,,0,,America/New_York,,,0
777077,9221,,Poole Rd at Carya Dr (WB),,35.768113,-78.568976,,,0,,America/New_York,,,0
777078,9222,,Poole Rd at Shellum St,,35.775263,-78.607185,,,0,,America/New_York,,,0
777079,9223,,Poole Rd at Kennedy St,,35.776029,-78.609352,,,0,,America/New_York,,,0
777080,9225,,Poole Rd at Lightner Ln,,35.777544,-78.613389,,,0,,America/New_York,,,0
777081,9226,,Poole Rd at Fisher St,,35.778337,-78.615557,,,0,,America/New_York,,,0
777082,9227,,Poole Rd at Sunbury St,,35.779238,-78.617946,,,0,,America/New_York,,,0
777083,9229,,S Tarboro Rd at E Hargett St (SB),,35.7785873547628,-78.6224233232049,,,0,,America/New_York,,,0
777084,9230,,E Hargett St at Camden St,,35.777886,-78.626252,,,0,,America/New_York,,,0
777085,9231,,E Hargett St at S Swain St,,35.778012,-78.629459,,,0,,America/New_York,,,0
777086,9232,,Beverly Dr at Carlisle St,,35.7676,-78.595209,,,0,,America/New_York,,,0
777088,9234,,E Martin St at S Swain St,,35.776516,-78.629039,,,0,,America/New_York,,,0
777089,9235,,S Tarboro Rd at E Martin St,,35.776079,-78.622524,,,0,,America/New_York,,,0
777090,9237,,E Hargett St at S East St,,35.778091,-78.631763,,,0,,America/New_York,,,0
777091,9238,,Poole Rd at Angier Ave,,35.776584,-78.611163,,,0,,America/New_York,,,0
777092,9239,,Lake Wheeler Rd at Grissom St,,35.765923,-78.653533,,,0,,America/New_York,,,0
777094,9244,,Poole Rd at Heath St,,35.778932,-78.617448,,,0,,America/New_York,,,0
777095,9246,,Poole Rd at Raleigh Blvd (EB),,35.77776,-78.614307,,,0,,America/New_York,,,0
777096,9248,,Poole Rd at Lumpkin Rd,,35.7773,-78.613024,,,0,,America/New_York,,,0
777097,9250,,Poole Rd at Parnell Dr,,35.77575,-78.608832,,,0,,America/New_York,,,0
777098,9252,,Poole Rd at S King Charles Rd,,35.773784,-78.603082,,,0,,America/New_York,,,0
777100,9256,,Poole Rd at Rose Ln (EB),,35.772155,-78.597685,,,0,,America/New_York,,,0
777101,9258,,Poole Rd at Beverly Dr (EB),,35.771439,-78.594655,,,0,,America/New_York,,,0
